backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.998671,0.995014,FFN_DOWN,0.00263911,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996519,0.990026,GDN_NORM_GATE_OUTPUT,0.00879514,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.997743,0.995123,FFN_DOWN,0.00249451,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998449,0.996834,GDN_NORM_GATE_OUTPUT,0.00297225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.997146,0.992302,FFN_DOWN,0.0056107,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995836,0.988482,ATTENTION_OUTPUT,0.00535536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997745,0.995435,GDN_NORM_GATE_OUTPUT,0.00386596,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.997915,0.995476,GDN_NORM_GATE_OUTPUT,0.00271595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993325,0.970276,ATTENTION_OUTPUT,0.0283715,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.995905,0.99184,FFN_DOWN,0.00587004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996242,0.993395,GDN_NORM_GATE_OUTPUT,0.00570941,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996636,0.993242,ATTENTION_OUTPUT,0.00488275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.996916,0.992681,ATTENTION_OUTPUT,0.00473267,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997554,0.995459,FFN_DOWN,0.00292444,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997487,0.994812,GDN_NORM_GATE_OUTPUT,0.00458336,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.998054,0.996571,GDN_NORM_GATE_OUTPUT,0.00298369,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.996417,0.985533,ATTENTION_OUTPUT,0.012817,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997632,0.995241,GDN_NORM_GATE_OUTPUT,0.00389117,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997461,0.994128,GDN_NORM_GATE_OUTPUT,0.00515085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.99706,0.993481,GDN_NORM_GATE_OUTPUT,0.00525588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.994054,0.972304,ATTENTION_OUTPUT,0.0258693,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.99753,0.995952,ATTENTION_OUTPUT,0.00307453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.99785,0.996198,FFN_DOWN,0.00268358,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.998057,0.996475,GDN_NORM_GATE_OUTPUT,0.00276971,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992712,0.968265,ATTENTION_OUTPUT,0.0305833,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993523,0.986468,GDN_NORM_GATE_OUTPUT,0.00996429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994819,0.989909,ATTENTION_OUTPUT,0.00751108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995953,0.992738,ATTENTION_OUTPUT,0.00481409,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.995337,0.986951,ATTENTION_OUTPUT,0.0104492,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995731,0.992973,FFN_DOWN,0.00470358,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.996034,0.993063,ATTENTION_OUTPUT,0.00501311,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996842,0.994082,FFN_DOWN,0.00406331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.993365,0.973711,ATTENTION_OUTPUT,0.0239233,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.996138,0.991836,ATTENTION_OUTPUT,0.00556564,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996517,0.993351,FFN_DOWN,0.00566095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.996875,0.993287,FFN_DOWN,0.00340915,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.993686,0.972772,ATTENTION_OUTPUT,0.0247128,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996344,0.99205,ATTENTION_OUTPUT,0.00536269,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996565,0.993627,FFN_DOWN,0.00478792,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996785,0.994322,FFN_DOWN,0.00496101,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.99217,0.964408,ATTENTION_OUTPUT,0.0333763,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.995129,0.989825,ATTENTION_OUTPUT,0.00672966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995697,0.992188,ATTENTION_OUTPUT,0.0062837,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996835,0.993746,FFN_DOWN,0.00327504,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.995996,0.987816,ATTENTION_OUTPUT,0.010097,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.99625,0.992884,FFN_DOWN,0.00522786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996634,0.993815,ATTENTION_OUTPUT,0.00462788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997514,0.995497,GDN_NORM_GATE_OUTPUT,0.00400919,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991921,0.958322,ATTENTION_OUTPUT,0.0401939,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.99677,0.99448,GDN_NORM_GATE_OUTPUT,0.00480789,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997708,0.995776,FFN_DOWN,0.00194681,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.998005,0.997197,FFN_DOWN,0.00140828,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985974,0.919078,ATTENTION_OUTPUT,0.0788109,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996714,0.993428,FFN_DOWN,0.00292546,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996587,0.993911,FFN_DOWN,0.00427097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.99682,0.993805,GDN_NORM_GATE_OUTPUT,0.00515771,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.995074,0.982149,ATTENTION_OUTPUT,0.0174505,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.99671,0.994517,GDN_NORM_GATE_OUTPUT,0.00498039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997493,0.995985,ATTENTION_NORM,0.00200015,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997891,0.996728,ATTENTION_NORM,0.00170863,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.998265,0.995977,ATTENTION_OUTPUT,0.00370091,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999909,0.999838,FFN_NORM,0.000130415,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.999908,0.999854,GDN_NORM_GATE_OUTPUT,0.000115097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.999018,0.997002,FFN_DOWN,0.00123346,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,1,4,0.99781,0.994519,GDN_NORM_GATE_OUTPUT,0.00448591,GDN_NORM_GATE_OUTPUT,8,true
