backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999223,0.997533,MOE_EXPERT_OUTPUT,0.00104815,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999053,0.998171,MOE_SHARED_EXPERT_OUTPUT,0.00127631,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.999015,0.998036,ATTENTION_OUTPUT,0.00167245,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999261,0.998048,ATTENTION_OUTPUT,0.00181127,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.99929,0.998073,MOE_SHARED_EXPERT_OUTPUT,0.000416934,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999122,0.997919,MOE_EXPERT_OUTPUT,0.00140774,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999174,0.997889,ATTENTION_OUTPUT,0.00134623,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999286,0.998266,ATTENTION_OUTPUT,0.00126481,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.99958,0.999191,MOE_SHARED_EXPERT_OUTPUT,0.000292897,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999393,0.998625,GDN_NORM_GATE_OUTPUT,0.00126743,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999481,0.998782,ATTENTION_OUTPUT,0.000971079,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999606,0.998856,GDN_NORM_GATE_OUTPUT,0.00109023,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999575,0.998992,MOE_EXPERT_OUTPUT,0.00033474,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999551,0.998798,GDN_NORM_GATE_OUTPUT,0.00118864,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999461,0.998988,MOE_EXPERT_OUTPUT,0.000956535,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999472,0.998323,ATTENTION_OUTPUT,0.00138563,GDN_NORM_GATE_OUTPUT,13,true
