backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999923,0.999656,FFN_DOWN,0.000177681,FFN_DOWN,9,507.707,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999811,0.999511,FFN_DOWN,0.000291765,FFN_DOWN,9,1261.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999784,0.999485,ATTENTION_OUTPUT,0.000317693,ATTENTION_OUTPUT,9,1215.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.999775,0.999348,ATTENTION_OUTPUT,0.000379026,ATTENTION_OUTPUT,14,183.034,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.999702,0.9992,FFN_DOWN,0.000467896,FFN_DOWN,9,1433.69,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.999679,0.999126,FFN_DOWN,0.000538111,FFN_DOWN,9,1124.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.99979,0.999315,FFN_DOWN,0.000364542,FFN_DOWN,9,17315.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.999823,0.999297,FFN_DOWN,0.000338554,FFN_DOWN,14,6526.72,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.99964,0.999142,ATTENTION_OUTPUT,0.000473142,FFN_DOWN,9,3666.21,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.999641,0.999106,FFN_DOWN,0.000523329,FFN_DOWN,9,494.703,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.999664,0.99935,FFN_DOWN,0.000323415,FFN_DOWN,9,487.312,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.999805,0.999434,FFN_DOWN,0.000217855,FFN_NORM,14,368.946,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.999669,0.999261,FFN_DOWN,0.000475466,GDN_NORM_GATE_OUTPUT,9,1573.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.99966,0.999287,FFN_DOWN,0.000380754,FFN_DOWN,9,176.879,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.9998,0.999505,ATTENTION_OUTPUT,0.000305235,GDN_NORM_GATE_OUTPUT,9,1360.16,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.999843,0.999454,FFN_DOWN,0.00033778,FFN_NORM,14,13657.1,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.999708,0.999334,ATTENTION_OUTPUT,0.000322223,GDN_NORM_GATE_OUTPUT,9,621.226,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.999686,0.999316,FFN_DOWN,0.000362992,GDN_NORM_GATE_OUTPUT,9,1156.43,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.999738,0.999512,FFN_DOWN,0.000376821,GDN_NORM_GATE_OUTPUT,9,1263.9,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.99977,0.999272,FFN_DOWN,0.000410795,ATTENTION_OUTPUT,14,149.728,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.999662,0.99909,FFN_DOWN,0.000504851,FFN_DOWN,9,421.327,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.999575,0.999042,ATTENTION_OUTPUT,0.000634313,GDN_NORM_GATE_OUTPUT,9,1139.35,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.99966,0.999222,ATTENTION_OUTPUT,0.000333071,ATTENTION_OUTPUT,9,736.624,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.999805,0.999556,FFN_NORM,0.000208437,FFN_RESIDUAL,15,116.638,ATTENTION_CONTEXT_GATED,true
