backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.954907,0.882041,FFN_DOWN,0.0683051,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920641,0.835727,GDN_NORM_GATE_OUTPUT,0.149197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.89358,0.798439,FFN_DOWN,0.131786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876052,0.777059,FFN_DOWN,0.107146,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.868044,0.683691,FFN_DOWN,0.168117,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.753452,0.480433,ATTENTION_OUTPUT,0.415173,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.816994,0.661745,ATTENTION_OUTPUT,0.235705,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867028,0.741206,ATTENTION_OUTPUT,0.157518,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.908199,0.817229,FFN_DOWN,0.0790893,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.891528,0.723177,ATTENTION_OUTPUT,0.154638,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.909937,0.816545,ATTENTION_OUTPUT,0.103966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914132,0.816873,ATTENTION_OUTPUT,0.128609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.929537,0.865767,FFN_DOWN,0.0630972,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942282,0.921154,GDN_NORM_GATE_OUTPUT,0.0366462,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933427,0.872457,GDN_DELTA_RULE_OUTPUT,0.104695,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961716,0.944356,ATTENTION_OUTPUT,0.0365268,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.968715,0.941394,ATTENTION_OUTPUT,0.0423192,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.956259,0.936307,FFN_DOWN,0.0321855,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900856,0.772922,GDN_NORM_GATE_OUTPUT,0.207514,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907643,0.766671,ATTENTION_OUTPUT,0.174983,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.970297,0.93737,ATTENTION_OUTPUT,0.0544937,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979401,0.957527,FFN_DOWN,0.0155319,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.970185,0.935216,FFN_DOWN,0.0265263,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941724,0.877333,ATTENTION_OUTPUT,0.113223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.948496,0.892753,FFN_DOWN,0.0590082,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.943572,0.900493,ATTENTION_OUTPUT,0.061561,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.936754,0.856383,FFN_DOWN,0.0759552,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.902905,0.812627,ATTENTION_OUTPUT,0.110613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.909726,0.822204,FFN_DOWN,0.102649,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.910998,0.812871,GDN_NORM_GATE_OUTPUT,0.150727,GDN_NORM_GATE_OUTPUT,8,true
