backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999705,0.999129,MOE_SHARED_EXPERT_OUTPUT,0.000215471,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999795,0.999631,MOE_EXPERT_OUTPUT,0.000194013,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999811,0.999552,ATTENTION_OUTPUT,0.000334859,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999832,0.999663,MOE_COMBINED_OUTPUT,0.000305891,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999862,0.999634,ATTENTION_OUTPUT,0.000339806,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999829,0.999632,MOE_EXPERT_OUTPUT,0.000153303,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997134,0.980247,MOE_EXPERT_OUTPUT,0.015871,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.997708,0.995582,ATTENTION_OUTPUT,0.0036158,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998757,0.997336,ATTENTION_OUTPUT,0.00209683,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.999212,0.998067,FFN_NORM,0.00100774,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992879,0.959496,MOE_EXPERT_OUTPUT,0.0338557,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.986045,0.941654,MOE_EXPERT_OUTPUT,0.0321473,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.993859,0.982942,ATTENTION_OUTPUT,0.0129316,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.986587,0.898198,MOE_EXPERT_OUTPUT,0.0766916,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.987338,0.950401,MOE_EXPERT_OUTPUT,0.0368389,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.978854,0.938754,MOE_EXPERT_OUTPUT,0.0261664,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.984458,0.909873,MOE_EXPERT_OUTPUT,0.0366321,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.993114,0.975442,MOE_EXPERT_OUTPUT,0.0135095,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.993525,0.984657,MOE_EXPERT_OUTPUT,0.00914747,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.994955,0.986464,MOE_EXPERT_OUTPUT,0.0075137,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.995693,0.987356,MOE_EXPERT_OUTPUT,0.00637501,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.996022,0.987456,MOE_EXPERT_OUTPUT,0.00719672,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.992854,0.980537,MOE_EXPERT_OUTPUT,0.009615,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.993713,0.983459,ATTENTION_OUTPUT,0.0113526,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.990712,0.93779,MOE_EXPERT_OUTPUT,0.0272475,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.992838,0.965747,MOE_EXPERT_OUTPUT,0.0234715,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.993981,0.980436,MOE_EXPERT_OUTPUT,0.0108703,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.991707,0.954098,MOE_EXPERT_OUTPUT,0.0203761,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.988754,0.931764,MOE_EXPERT_OUTPUT,0.0260036,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.993966,0.966648,MOE_EXPERT_OUTPUT,0.01825,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.983877,0.932507,MOE_EXPERT_OUTPUT,0.0439681,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.99157,0.963967,MOE_EXPERT_OUTPUT,0.0172296,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.993636,0.980593,GDN_NORM_GATE_OUTPUT,0.0190206,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.996343,0.984444,MOE_EXPERT_OUTPUT,0.00775945,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.992622,0.962134,MOE_EXPERT_OUTPUT,0.020801,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.994158,0.97649,MOE_EXPERT_OUTPUT,0.010989,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,38,0.996784,0.986834,MOE_EXPERT_OUTPUT,0.00431693,GDN_NORM_GATE_OUTPUT,13,true
