backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.992102,0.967344,FFN_NORM,0.0312473,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.992654,0.987275,FFN_DOWN,0.00915939,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.997662,0.995759,FFN_NORM,0.00260711,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.993477,0.989836,FFN_DOWN,0.00448656,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.992466,0.985298,GDN_NORM_GATE_OUTPUT,0.0124534,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995214,0.990914,FFN_DOWN,0.00509548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995908,0.992875,ATTENTION_OUTPUT,0.00578243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.989861,0.979899,ATTENTION_OUTPUT,0.017544,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.993266,0.988283,FFN_DOWN,0.00700778,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.99411,0.987015,FFN_DOWN,0.00706762,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994081,0.988801,ATTENTION_OUTPUT,0.00812232,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.955314,0.896889,ATTENTION_OUTPUT,0.0996224,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982779,0.964257,ATTENTION_OUTPUT,0.0201848,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986499,0.97194,FFN_DOWN,0.0191899,GDN_NORM_GATE_OUTPUT,8,true
