backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.000569,0.00139016,64.903824,0.000044,0.096846,0,,,,-0.0100771,2.45977,0.00553577,0.077198,515.361,20.8826,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000638,0.000511549,63.904053,0.000029,1.572789,0,,,,-2.40446,0.282948,-0.00124578,0.0461678,2434.92,-48.0312,0.00685226,0.0235785,0.000651042,11.9138,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00747871,50.193386,0.000368,2.616612,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378878,0.002312,4.898882,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114439,29.327620,0.000232,1.007746,0,,,,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.0169659,41.358803,0.002985,4.496624,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999797,0.000166,0.020187,0.0534378,33.898525,0.006321,3.926299,0,,,,-5.68691,4.99918,-0.000671749,0.313494,35.7111,-0.143279,0.593757,1.19604,0.00224609,5.61028,9.76563e-05,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999832,-0.000035,0.018307,0.0300379,34.747646,0.006281,4.756691,0,,,,-5.03206,1.77963,0.0178518,0.342635,29.0367,-2.28177,0.640663,1.17517,0.00309245,5.17901,0.00016276,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999966,-0.000134,0.008597,0.000164021,41.313084,0.000004,0.250702,0,,,,-0.00220006,0.0202601,1.71995e-05,0.000492321,1256.77,34.087,0.000103659,0.000360173,0.00130208,11.2351,0.102702,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.996836,0.003130,0.079500,0.0257089,21.992710,0.000534,0.229057,0,,,,-0.103353,0.176272,5.65331e-05,0.00670859,199.432,6.43978,0.00825263,0.026198,0.00504557,8.79274,0.00553385,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999522,-0.002686,0.031086,0.00517488,30.148640,0.000676,4.066508,0,,,,-0.218352,1.38912,0.000287524,0.0216458,3309.27,51.3928,0.0173591,0.0266706,0.000390625,7.96535,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.998766,0.000756,0.049654,0.0192798,26.080830,0.004462,4.904397,0,,,,-1.75531,0.893269,-0.000497632,0.0897169,35.3056,-1.54553,0.158582,0.288819,0.000976562,5.17954,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.999038,-0.000271,0.043904,0.0023335,27.149920,0.000352,4.279575,0,,,,-0.0392464,0.0490486,3.71456e-05,0.00798586,1.3467,0.0782878,0.0154844,0.0227378,0.000195313,3.24962,0.000195313,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999885,0.000000,0.015152,0.0344565,36.390495,0.006033,4.491738,0,,,,-4.52498,25.9876,0.00451297,0.398003,3548.69,54.0418,0.256839,0.547786,0.000585938,8.49139,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999637,0.000249,0.027051,0.0950925,31.356232,0.009870,3.726266,0,,,,-4.83803,3.83563,-0.0058254,0.363865,19.3975,-0.636638,0.697276,1.35154,0.00302734,5.02852,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999770,-0.000134,0.021488,0.0697578,33.355999,0.010048,4.198676,0,,,,-6.85313,1.80246,-0.000452961,0.46681,24.6273,-2.35454,0.899123,1.47834,0.00358073,5.27375,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999941,-0.000170,0.011374,0.000174453,38.882000,0.000004,0.348504,0,,,,-0.00632224,0.0160393,1.54292e-05,0.000352907,896.605,24.0867,0.000128877,0.000392927,0.00276693,10.2354,0.086263,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999642,0.000298,0.026751,0.00382286,31.453186,0.000329,2.616072,0,,,,-0.339703,0.151787,-0.000285962,0.0122657,162.143,-5.2014,0.0173022,0.0492574,0.00439453,8.58934,0.00472005,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999773,-0.000131,0.021858,0.0118073,33.207825,0.000489,2.350633,0,,,,-0.763,0.658442,0.000188633,0.0222708,417.316,-2.80685,0.033016,0.0484922,0.000390625,6.15091,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999382,0.000391,0.035166,0.0206122,29.077524,0.004973,4.964182,0,,,,-3.27846,1.21374,0.000197397,0.141151,58.1822,-2.26009,0.259746,0.378866,0.000390625,5.278,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999885,-0.000503,0.017502,0.0214562,35.138363,0.000676,1.894901,0,,,,-2.3776,0.121522,-0.000626856,0.0382581,2908.33,-46.9245,0.0350447,0.0521647,0.000390625,7.65929,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999966,0.000000,0.008201,0.0610404,41.722195,0.010978,4.534810,0,,,,-25.0677,88.3983,0.0142302,1.33838,3735.79,54.9796,0.660339,1.28488,0.000390625,8.75892,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999980,-0.000014,0.006866,0.126081,43.266506,0.025635,4.719794,0,,,,-9.2966,14.874,-2.55145,2.71199,-1.22228,0.0378507,6.21098,7.04505,8.13802e-05,2.42827,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999749,0.000231,0.022779,0.0753565,32.849220,0.022199,5.207505,0,,,,-4.80539,5.53421,0.0135523,0.970138,4.946,0.244367,2.00989,3.17118,0,3.49682,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.999511,0.000238,0.031824,0.088112,29.944986,0.023772,5.082306,0,,,,-3.14221,3.60273,0.0627062,0.73959,1.89006,-0.0354769,1.52704,2.31713,0,3.07472,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999434,0.000077,0.033845,0.0137279,29.410049,0.002963,4.803927,0,,,,-0.179212,6.16188,0.00132855,0.0878161,4727.57,67.4312,0.0314899,0.0469386,0.000195313,9.25336,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.996542,0.002892,0.083865,0.0640804,21.528378,0.013279,4.745762,0,,,,-2.5494,0.749738,0.00022344,0.159585,13.5446,-0.7945,0.304302,0.450388,0.000195313,4.68738,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.995067,0.001475,0.108729,0.0378405,19.273127,0.002320,2.959488,0,,,,-0.181929,0.577008,0.000194213,0.0221832,89.881,3.27833,0.0403235,0.0573637,0.000390625,5.42462,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.998861,0.000000,0.047741,0.0716157,26.422237,0.018794,5.083287,0,,,,-6.69016,21.4591,0.00451361,0.393833,1734.96,30.6057,0.443019,0.776094,0.000390625,7.33022,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.997766,0.001095,0.068028,0.282697,23.346205,0.030679,3.737718,0,,,,-4.41722,4.99107,-0.00468067,0.455748,13.1552,-0.0386644,0.874544,1.62324,0.00214844,4.51413,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.997729,0.000037,0.067480,0.224469,23.416460,0.027956,3.977040,0,,,,-6.15666,2.48143,-0.0858061,0.406064,25.257,-2.12404,0.724784,1.36907,0.00276693,4.87962,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998828,-0.001099,0.066684,0.00051888,23.519608,0.000010,0.479494,0,,,,-0.000655013,0.00806771,4.71357e-06,0.00015416,1439.5,32.6533,9.28116e-05,0.000210929,0.00195312,9.28583,0.0558268,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.990269,0.008559,0.139760,0.029167,17.092373,0.001215,1.491504,0,,,,-0.131669,0.123466,0.000100879,0.00849607,64.9677,0.173463,0.0127672,0.0372003,0.00569661,7.04777,0.00130208,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999159,-0.008891,0.041442,0.0148897,27.651207,0.001696,3.875172,0,,,,-0.195431,2.80416,0.000532595,0.0406305,4425.09,64.1453,0.0200797,0.0308891,0.000195313,8.74838,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
