backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999215,0.996836,GDN_NORM_GATE_OUTPUT,0.00312996,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.99974,0.999382,FFN_NORM,0.000390887,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.998607,0.995067,FFN_DOWN,0.00289249,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996462,0.990269,GDN_NORM_GATE_OUTPUT,0.00855899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.997967,0.99473,FFN_DOWN,0.00285691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998433,0.996736,FFN_DOWN,0.00296515,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.997166,0.992238,FFN_DOWN,0.00536263,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995663,0.98797,ATTENTION_OUTPUT,0.00579232,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997903,0.996049,GDN_NORM_GATE_OUTPUT,0.00350958,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.99844,0.997188,FFN_DOWN,0.00104529,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993258,0.969037,ATTENTION_OUTPUT,0.0297559,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.996263,0.992424,FFN_DOWN,0.00487244,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996408,0.993747,GDN_NORM_GATE_OUTPUT,0.0053578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996628,0.992695,ATTENTION_OUTPUT,0.00497884,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.997012,0.992837,ATTENTION_OUTPUT,0.00467724,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997576,0.995655,FFN_DOWN,0.00299895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997489,0.994782,GDN_NORM_GATE_OUTPUT,0.00460172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.998088,0.996651,GDN_NORM_GATE_OUTPUT,0.00290054,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.996488,0.985848,ATTENTION_OUTPUT,0.0125301,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997716,0.995498,ATTENTION_OUTPUT,0.00351077,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997178,0.992482,GDN_NORM_GATE_OUTPUT,0.00674367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997795,0.995917,FFN_DOWN,0.00309056,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.993944,0.971484,ATTENTION_OUTPUT,0.026718,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.997423,0.995173,ATTENTION_OUTPUT,0.00325,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997808,0.996172,GDN_NORM_GATE_OUTPUT,0.00293291,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.998078,0.996594,ATTENTION_OUTPUT,0.0025751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992715,0.968079,ATTENTION_OUTPUT,0.0308182,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993624,0.98675,GDN_NORM_GATE_OUTPUT,0.00996459,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.993487,0.985296,ATTENTION_OUTPUT,0.0104041,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995701,0.991971,ATTENTION_OUTPUT,0.00501859,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.995448,0.987442,ATTENTION_OUTPUT,0.00996476,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995674,0.992678,GDN_NORM_GATE_OUTPUT,0.00489527,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.99631,0.993574,FFN_DOWN,0.00446647,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996917,0.994121,FFN_DOWN,0.00409365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.99356,0.974192,ATTENTION_OUTPUT,0.0235115,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.996297,0.992435,ATTENTION_OUTPUT,0.00534707,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996677,0.993739,FFN_DOWN,0.00539255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.99692,0.993462,FFN_DOWN,0.00332808,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.993498,0.971129,ATTENTION_OUTPUT,0.0263683,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996265,0.991715,ATTENTION_OUTPUT,0.00566357,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996551,0.993573,FFN_DOWN,0.00479609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.995055,0.989388,ATTENTION_OUTPUT,0.00540924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.992078,0.964386,ATTENTION_OUTPUT,0.0334148,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994005,0.985716,ATTENTION_OUTPUT,0.00857526,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995746,0.992224,FFN_DOWN,0.00628859,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996726,0.993469,FFN_DOWN,0.00330627,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.995988,0.988082,ATTENTION_OUTPUT,0.00976139,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.996233,0.992708,FFN_DOWN,0.00503552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996486,0.993451,ATTENTION_OUTPUT,0.00486553,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997036,0.994643,GDN_NORM_GATE_OUTPUT,0.00367361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991474,0.956419,ATTENTION_OUTPUT,0.0420728,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996532,0.994054,FFN_DOWN,0.00519568,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997382,0.995344,FFN_DOWN,0.00209486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.997851,0.996965,FFN_DOWN,0.00132924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985821,0.918895,ATTENTION_OUTPUT,0.0790105,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996339,0.993044,FFN_DOWN,0.00335807,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996209,0.993428,FFN_DOWN,0.00497013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.996507,0.993102,GDN_NORM_GATE_OUTPUT,0.00578189,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.994958,0.982111,ATTENTION_OUTPUT,0.0174487,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996061,0.990622,GDN_NORM_GATE_OUTPUT,0.00884587,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.99734,0.995683,FFN_DOWN,0.00216293,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.996891,0.993505,GDN_NORM_GATE_OUTPUT,0.00446814,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.99814,0.995974,ATTENTION_OUTPUT,0.00368506,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999834,0.999537,GDN_NORM_GATE_OUTPUT,0.000424981,GDN_NORM_GATE_OUTPUT,8,true
