backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999937,0.000056,0.011530,0.00598752,38.763149,0.000066,0.018160,0,,,,-0.00708764,0.185629,0.000510444,0.00568338,412.213,19.1233,0.000752376,0.00162159,0.00406901,10.9133,0.0732964,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999930,0.000007,0.011812,0.0852693,38.553616,0.000764,0.042803,0,,,,-2.1654,0.47776,-0.00224995,0.0646368,855.757,-27.5071,0.0342696,0.089215,0.00105794,8.80152,0.00461155,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999870,0.000061,0.016143,0.0141523,35.840187,0.000818,2.726515,0,,,,-0.404048,2.61279,0.00057763,0.0506428,2025.13,41.7327,0.031159,0.0619759,0.000564236,8.20647,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999072,0.000798,0.043094,0.138021,27.311583,0.014617,3.643325,0,,,,-5.11739,2.42988,-0.00696184,0.339258,10.5035,-0.760564,0.643489,0.986173,0.000824653,4.68608,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.998835,0.000237,0.048281,0.0114318,26.324387,0.000818,2.850115,0,,,,-0.268358,0.284455,-0.000169187,0.016944,14.1342,-0.535466,0.0330561,0.0466818,0.000347222,4.85482,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999591,0.000000,0.028595,0.370596,30.874107,0.022666,2.701721,0,,,,-8.56079,30.7809,-0.00105776,0.792727,567.997,15.8935,1.09164,1.84413,0.00078125,6.61356,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999221,0.000371,0.039488,0.577086,28.070797,0.021019,1.714681,0,,,,-14.1457,9.51564,0.001613,0.532411,31.0412,-0.120539,0.964171,1.69039,0.00212945,5.75569,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999273,-0.000053,0.038283,0.650936,28.339895,0.020162,1.571951,0,,,,-4.85964,2.85042,-0.0146319,0.527955,4.7084,-0.375677,1.02161,1.56159,0.000976562,4.00056,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999440,-0.000167,0.033463,0.000990748,29.508698,0.000019,0.324722,0,,,,-0.00636089,0.0295338,1.92459e-05,0.000559864,1513.85,35.0455,0.000197327,0.000551834,0.0016276,10.6346,0.10376,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.996763,0.002678,0.080945,0.112822,21.836233,0.001773,0.479389,0,,,,-1.46569,0.62295,-7.44332e-05,0.0220406,667.417,-6.7592,0.0302226,0.0781107,0.00371636,9.69277,0.00447591,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.997938,-0.001175,0.064661,0.0343021,23.787174,0.001446,1.994171,0,,,,-0.357262,1.13502,0.000245385,0.0224865,559.749,13.3419,0.0353751,0.0543941,0.00078125,6.88398,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998496,-0.000559,0.054824,0.310633,25.220615,0.025601,3.101462,0,,,,-5.98614,3.07267,-0.00679374,0.466615,8.35041,-0.731493,0.89389,1.34237,0.000998264,4.45434,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.996933,0.001563,0.078374,0.068028,22.116520,0.001903,1.413758,0,,,,-0.594361,0.149543,-0.000138829,0.0243104,41.9403,-1.83086,0.0468188,0.0693501,0.000477431,5.45552,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999094,0.000000,0.042573,0.470812,27.417374,0.039122,3.029628,0,,,,-12.7828,36.1052,0.00322689,0.918648,476.096,13.5339,1.32189,2.11531,0.000954861,6.5548,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998678,0.000416,0.051411,0.794679,25.778826,0.032171,1.887931,0,,,,-12.7286,9.38503,-0.00109692,0.624369,17.2279,-0.479218,1.15951,1.96882,0.00227865,5.31269,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999096,-0.000418,0.042510,0.819248,27.430180,0.030271,1.839283,0,,,,-6.91925,6.19331,-0.0765411,0.707957,5.47074,-0.553275,1.35871,2.17117,0.00132921,4.10583,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.998668,0.000428,0.051596,0.00214916,25.747705,0.000028,0.174245,0,,,,-0.00996942,0.0308969,2.27973e-05,0.000544349,1266.29,28.7173,0.00021374,0.000823714,0.00249566,10.1752,0.0525987,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.995905,0.002764,0.090426,0.0825547,20.874113,0.002449,0.997969,0,,,,-0.576529,1.26057,-0.000360961,0.0270144,245.743,1.22355,0.0421954,0.0985154,0.00330946,8.46273,0.00173611,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997072,-0.001167,0.076477,0.0175087,22.329334,0.002033,3.382247,0,,,,-0.492369,1.61775,0.000406461,0.0265192,888.558,17.3997,0.0373391,0.0528082,0.000824653,7.1244,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.997614,-0.000542,0.069048,0.383861,23.216972,0.035586,3.157440,0,,,,-8.06058,4.42784,-0.00278909,0.514692,12.4159,-0.864179,0.977129,1.39658,0.000911458,4.72795,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.998854,-0.001240,0.048069,0.0324663,26.362619,0.002418,2.875549,0,,,,-2.89272,1.23822,-0.000693501,0.0504568,895.316,-19.0979,0.0701976,0.106563,0.000564236,7.13511,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998676,0.000000,0.051459,0.787902,25.770773,0.066369,2.980750,0,,,,-25.866,52.7927,0.00255303,1.28937,334.153,7.02698,1.97285,3.01576,0.00112847,6.49044,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999854,-0.001178,0.017109,0.604608,35.335503,0.053557,3.143382,0,,,,-12.1591,15.1097,-2.04612,2.36498,-0.414674,0.00516143,5.70548,6.71118,9.49436e-05,2.82221,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.998992,0.000862,0.044998,0.682521,26.936172,0.043592,2.656463,0,,,,-6.12143,9.47069,-0.0316814,0.970214,4.727,0.337132,1.96949,3.27299,0.000651042,4.21661,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
