backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999704,0.998835,FFN_DOWN,0.000797749,FFN_NORM,8,2025.13,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.998457,0.996763,GDN_NORM_GATE_OUTPUT,0.00267792,GDN_NORM_GATE_OUTPUT,8,1513.85,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998123,0.995905,GDN_NORM_GATE_OUTPUT,0.00276375,GDN_NORM_GATE_OUTPUT,8,1266.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.995364,0.98777,FFN_DOWN,0.00598097,ATTENTION_OUTPUT,7,2754,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.990962,0.984752,ATTENTION_OUTPUT,0.0116539,GDN_NORM_GATE_OUTPUT,8,1540.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.990222,0.980127,FFN_DOWN,0.0119107,GDN_NORM_GATE_OUTPUT,8,880.253,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.992983,0.988702,ATTENTION_OUTPUT,0.0051021,GDN_NORM_GATE_OUTPUT,8,6725.05,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.991561,0.978825,FFN_DOWN,0.00976694,FFN_DOWN,7,1804.14,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.987624,0.974887,ATTENTION_OUTPUT,0.0164222,GDN_NORM_GATE_OUTPUT,8,612.396,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.987718,0.973731,FFN_DOWN,0.0139032,FFN_DOWN,8,580.221,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.991594,0.97753,FFN_DOWN,0.0107872,FFN_DOWN,8,22189.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.980404,0.939234,ATTENTION_OUTPUT,0.0538728,ATTENTION_OUTPUT,7,1268.91,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.982037,0.962576,FFN_DOWN,0.0209028,GDN_NORM_GATE_OUTPUT,8,591.303,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.982889,0.964471,FFN_DOWN,0.0215275,GDN_NORM_GATE_OUTPUT,8,1583.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.985713,0.972896,FFN_DOWN,0.0199884,GDN_NORM_GATE_OUTPUT,8,634.662,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.987912,0.973107,FFN_DOWN,0.012982,FFN_DOWN,7,810.554,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.986311,0.973446,FFN_DOWN,0.0169431,GDN_NORM_GATE_OUTPUT,8,572.914,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.986895,0.975464,ATTENTION_OUTPUT,0.0162021,GDN_NORM_GATE_OUTPUT,8,455.365,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.99271,0.985993,ATTENTION_OUTPUT,0.0117459,GDN_NORM_GATE_OUTPUT,8,4044.72,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.993802,0.985829,FFN_DOWN,0.00816715,FFN_NORM,7,7412.26,ATTENTION_OUTPUT,true
