backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996294,0.989831,ATTENTION_OUTPUT,0.0099526,ATTENTION_OUTPUT,4,94.3736,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.998509,0.99683,FFN_DOWN,0.0017879,FFN_DOWN,8,729.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998711,0.996919,FFN_DOWN,0.00177258,FFN_DOWN,8,1112.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999343,0.997906,FFN_DOWN,0.0010094,FFN_DOWN,8,17319.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993706,0.987003,FFN_DOWN,0.0061546,FFN_DOWN,4,66.9197,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994237,0.98624,ATTENTION_OUTPUT,0.00760716,ATTENTION_OUTPUT,8,1322.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.99511,0.988767,FFN_DOWN,0.00654078,FFN_DOWN,8,498.735,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996429,0.993164,FFN_DOWN,0.00341839,FFN_DOWN,8,486.241,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.995668,0.993002,FFN_DOWN,0.0026958,FFN_DOWN,4,69.1696,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996899,0.993082,FFN_DOWN,0.00350076,FFN_DOWN,8,1577.44,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.99701,0.994346,FFN_DOWN,0.00350827,GDN_NORM_GATE_OUTPUT,8,177.816,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998347,0.996574,ATTENTION_OUTPUT,0.00253177,GDN_NORM_GATE_OUTPUT,8,192.174,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997982,0.996342,FFN_DOWN,0.00223869,FFN_NORM,4,111.119,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998333,0.996642,ATTENTION_OUTPUT,0.00175512,GDN_NORM_GATE_OUTPUT,8,350.744,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998448,0.996942,FFN_DOWN,0.0014798,GDN_NORM_GATE_OUTPUT,8,847.601,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.998651,0.997796,GDN_NORM_GATE_OUTPUT,0.00201166,GDN_NORM_GATE_OUTPUT,8,305.147,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996671,0.993232,ATTENTION_OUTPUT,0.00546092,ATTENTION_OUTPUT,4,58.0504,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.998232,0.995858,FFN_DOWN,0.00211072,GDN_NORM_GATE_OUTPUT,8,424.755,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.99779,0.995403,FFN_DOWN,0.00285256,GDN_NORM_GATE_OUTPUT,8,660.518,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.998354,0.996686,ATTENTION_OUTPUT,0.00162059,GDN_NORM_GATE_OUTPUT,8,246.486,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.997997,0.997491,FFN_NORM,0.00118244,FFN_RESIDUAL,5,61.2644,FFN_NORM,true
