backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000003,0.000516,0.00993538,65.748474,0.000391,0.849539,0,,,,-0.278464,16.7094,0.0514721,0.75668,279.308,16.239,0.107279,0.295869,0.00439453,10.3094,0.013916,0.0136719,0,0,8192,-0.278464,16.7016,0.0514468,0.756372,279.319,16.2392,0.107309,0.295226,0.00439453,10.3071,0.013916,0.0136719,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000778,0.000655442,62.185890,0.000023,0.095000,0,,,,-0.00572415,0.877149,0.00219367,0.029737,360.678,17.6108,0.000805217,0.00194094,0.00439453,13.7533,0.174805,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.002186,0.00280917,53.207905,0.000047,0.173640,0,,,,-1.35808,0.0326867,-0.000657994,0.0214128,3939.9,-62.2157,0.00354276,0.0120979,0.000244141,11.6958,0.00415039,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,ATTENTION_OUTPUT,0.999926,0.000074,0.012237,0.000422803,38.246464,0.000088,4.738995,0,,,,-0.0793234,0.248479,0.000174699,0.00722196,695.529,19.7088,0.00567186,0.0161127,0.00292969,7.25928,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,FFN_NORM,0.999919,0.000007,0.012748,0.0194816,37.890896,0.006049,5.309824,0,,,,-8.04751,10.568,0.00883318,0.474581,197.92,5.05363,0.480589,1.25238,0.00439453,6.47055,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTER_OUTPUT,0.999991,-0.000072,0.005597,0.000509717,45.041382,0.000047,2.246755,0,,,,8.01746e-05,0.0844317,0.00390625,0.00738711,64.2989,7.24379,0.00793274,0.036343,0.0078125,5.08282,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTING_WEIGHTS,0.999995,0.000000,0.003357,0.000815406,49.481476,0.000488,2.750000,0,,,,0.0422136,0.287189,0.125,0.0746362,0.140971,1.01048,0.179777,0.179777,0,1.21611,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999922,0.000000,0.013531,0.00724036,37.373142,0.000361,2.540169,0,,,,-0.910777,0.0945531,-0.000406844,0.0268324,645.138,-19.0368,0.0339911,0.0581255,0.000488281,6.46768,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_SHARED_GATE_OUTPUT,0.999922,0.000000,0.013051,0.00034621,37.686943,0.000020,2.807662,0,,,,-0.0527198,0.00547315,-2.35499e-05,0.00155318,645.138,-19.0368,0.00196755,0.00336456,0.000488281,6.46768,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_COMBINED_OUTPUT,0.999924,-0.000002,0.013212,0.000627555,37.580700,0.000044,3.113239,0,,,,-0.0640451,0.0114396,3.32166e-05,0.00333543,66.0218,-3.55386,0.00607252,0.00840264,0.000488281,5.05135,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,ATTENTION_NORM,0.999962,0.000000,0.008704,0.0365658,41.205650,0.008096,4.822005,0,,,,-13.0886,27.4474,0.0289607,0.930084,412.847,12.4823,0.764862,2.15663,0.00341797,6.98866,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,QKV_PROJECTION,0.999959,0.000004,0.009100,0.0669744,40.819542,0.010325,4.308655,0,,,,-20.103,19.4178,-0.0104187,1.13474,84.8598,-1.32266,1.64883,3.80712,0.00488281,6.03021,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_Z_PROJECTION,0.999976,-0.000018,0.006867,0.0559125,43.264553,0.010125,4.538294,0,,,,-10.4377,3.21652,-0.479286,1.39424,6.54548,-1.93504,3.29844,5.49974,0.00146484,4.47278,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_CONV1D_OUTPUT,0.999982,-0.000005,0.008915,0.106619,40.997425,0.003267,0.681469,0,,,,-0.278409,15.0248,0.0167452,0.363692,800.672,26.2562,0.066201,0.25473,0.00219727,10.825,0.0253906,0.0251465,0,0,8192,-0.278369,15.1314,0.016824,0.366103,799.258,26.2282,0.0670082,0.25537,0.00219727,10.8217,0.0256348,0.0251465,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_DELTA_RULE_OUTPUT,0.999948,0.000034,0.013543,0.00579864,37.365459,0.000123,0.046778,0,,,,-0.00627497,0.362209,0.000354401,0.00912323,1036.05,31.0649,0.000258813,0.00133445,0.00195312,15.5547,0.145996,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_NORM_GATE_OUTPUT,0.999241,0.000707,0.039325,0.0022475,28.106543,0.000150,2.340548,0,,,,-0.0664304,0.0404438,-1.3369e-05,0.00382349,79.5295,-3.55356,0.00605932,0.0142874,0.00463867,6.87894,0.00610352,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,ATTENTION_OUTPUT,0.999463,-0.000222,0.033583,0.00104247,29.477497,0.000166,4.328148,0,,,,-0.0682526,0.0949655,5.40823e-05,0.00497628,82.7641,2.2787,0.00779569,0.0121508,0.00146484,5.16385,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,FFN_NORM,0.999650,-0.000187,0.026513,0.0775844,31.530729,0.013258,4.431758,0,,,,-4.92952,8.94452,0.0112324,0.500501,60.7658,2.55847,0.783623,1.33101,0.00341797,5.21732,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTER_OUTPUT,0.999920,-0.000270,0.012893,0.000417007,37.793125,0.000076,3.805902,0,,,,0.000151947,0.0330543,0.00390625,0.00442213,16.398,3.62907,0.0103655,0.0244134,0.00390625,3.50609,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTING_WEIGHTS,0.999949,0.000000,0.010256,0.00192203,39.780331,0.001320,3.000000,0,,,,0.0780121,0.174137,0.125,0.0296131,-0.934649,0.0733403,0.156456,0.156456,0,0.437162,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_SHARED_EXPERT_OUTPUT,0.998652,0.000000,0.055893,0.0127265,25.052902,0.000945,3.199325,0,,,,-0.0957395,0.0605898,-0.000165808,0.0172354,0.850092,-0.075992,0.0333256,0.0479149,0,3.13424,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_SHARED_GATE_OUTPUT,0.998652,0.000000,0.055324,0.000751264,25.141754,0.000055,3.174520,0,,,,-0.00560399,0.00354655,-9.70535e-06,0.00100885,0.850092,-0.075992,0.00195067,0.00280463,0,3.13424,0.00146484,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_COMBINED_OUTPUT,0.999355,-0.000703,0.036110,0.000676616,28.847504,0.000195,5.186541,0,,,,-0.0252827,0.0238992,2.9003e-05,0.00536377,0.479167,0.0993696,0.0104151,0.014188,0,2.83883,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,ATTENTION_NORM,0.999858,0.000000,0.016831,0.0689813,35.477837,0.016279,4.916655,0,,,,-13.3255,27.4083,0.0264648,0.966857,344.52,10.4632,1.06609,2.31913,0.00292969,6.52483,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,QKV_PROJECTION,0.999870,-0.000012,0.016110,0.280496,35.858002,0.017776,2.932979,0,,,,-16.8372,18.6339,0.0318112,1.10361,56.85,1.20287,1.63377,4.01826,0.00488281,5.70976,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_Z_PROJECTION,0.999950,-0.000079,0.010062,0.072597,39.946049,0.015006,4.732746,0,,,,-9.1318,3.30072,-0.440427,1.42621,3.60663,-1.21808,3.11351,5.11688,0.000488281,3.90263,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42463,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_CONV1D_OUTPUT,0.999948,0.000002,0.010872,0.0473105,39.273746,0.002163,1.504917,0,,,,-0.27846,9.82972,0.00941123,0.199492,1076.04,28.905,0.0525729,0.24226,0.00280762,10.5901,0.0145264,0.013916,0,0,8192,-0.278403,9.78682,0.00940308,0.198762,1072.93,28.8518,0.0526725,0.249459,0.00280762,10.5735,0.0141602,0.013916,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000039,0.006282,0.00240746,44.038040,0.000045,0.076506,0,,,,-0.00712927,0.413868,0.000175535,0.0070695,2927.31,52.097,0.000123791,0.00109799,0.000732422,15.8443,0.13623,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_NORM_GATE_OUTPUT,0.999884,0.000103,0.015610,0.00471759,36.131725,0.000321,2.350159,0,,,,-1.26879,0.109994,-0.000311978,0.0204754,3593.66,-58.0634,0.00829338,0.0184043,0.000244141,10.3209,0.00439453,0,0,0,4096,-1.2735,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,ATTENTION_OUTPUT,0.999139,0.000745,0.041736,0.00239998,27.589796,0.000413,4.461237,0,,,,-0.208739,0.276783,0.000153365,0.00994187,394.448,6.67868,0.0100094,0.0183462,0.00244141,6.53566,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,FFN_NORM,0.999072,0.000067,0.043103,0.0767065,27.309885,0.021521,5.160629,0,,,,-7.49592,6.46495,0.00715225,0.497826,45.0485,-0.26632,0.783977,1.47856,0.00292969,4.91186,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTER_OUTPUT,0.999584,-0.000512,0.028966,0.00122269,30.762304,0.000155,3.250908,0,,,,0.000141059,0.0305484,0.00390625,0.00366762,22.0514,3.86975,0.0085053,0.017476,0.0078125,3.18775,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTING_WEIGHTS,0.999632,0.000000,0.027908,0.00700426,31.085421,0.003663,2.750000,0,,,,0.0727912,0.195416,0.125,0.0425966,-0.878497,0.774706,0.193814,0.193814,0,0.805725,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_SHARED_EXPERT_OUTPUT,0.998114,0.000000,0.062777,0.0252079,24.043940,0.001755,3.081371,0,,,,-0.739141,0.171771,3.99945e-05,0.0275349,261.543,-10.0425,0.039706,0.0718139,0.00195312,6.06552,0.000488281,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_SHARED_GATE_OUTPUT,0.998114,0.000000,0.065047,0.00297693,23.735456,0.000172,2.769528,0,,,,-0.0693009,0.016105,3.74983e-06,0.00258164,261.543,-10.0425,0.00372279,0.00673318,0.00195312,6.06552,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_COMBINED_OUTPUT,0.972305,0.025809,0.234224,0.00312066,12.607359,0.000765,4.964534,0,,,,-0.0739077,0.0169924,-2.4664e-05,0.0031245,157.96,-6.91999,0.00497834,0.00746913,0.00146484,5.60578,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
