backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.940133,0.059867,0.363150,0.0203169,8.798268,0.002621,4.028861,0,,,,-0.0994916,0.243637,0.00018176,0.00768796,510.292,15.0222,0.00744779,0.0192073,0.00244141,6.72141,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.920550,0.019583,0.412232,1.42429,7.697163,0.195616,4.077363,0,,,,-7.76064,9.59634,0.00914641,0.499246,131.5,3.13555,0.57357,1.38066,0.00390625,5.88152,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.809741,0.110810,0.658128,0.0125504,3.633799,0.001784,4.181279,0,,,,-0.0123658,0.011377,5.75032e-05,0.00300277,0.36296,-0.0948381,0.00585779,0.00788635,0,2.64421,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.888046,-0.078305,0.567723,0.176902,4.917268,0.015157,3.399523,0,,,,-1.08044,0.121675,-0.000383998,0.0325979,586.85,-17.7322,0.0408719,0.0720751,0.000488281,6.33281,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.888046,0.000000,0.542392,0.00793107,5.313739,0.000839,3.721239,0,,,,-0.0603046,0.0067913,-2.14328e-05,0.00181945,586.85,-17.7322,0.00228126,0.00402287,0.000488281,6.33281,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.845308,0.042737,0.591218,0.0124839,4.565043,0.001963,4.326751,0,,,,-0.0676203,0.0113758,3.60703e-05,0.00364661,57.4161,-3.20814,0.00657861,0.00924419,0.000488281,4.9689,0.000976562,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.959859,0.000000,0.286138,2.66945,10.868493,0.266143,3.622407,0,,,,-12.7462,26.4491,0.0286564,0.945007,337.954,9.64281,0.963473,2.43939,0.00292969,6.65389,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.762253,0.197606,0.738103,0.0194286,2.637658,0.003648,4.587062,0,,,,-0.0634115,0.101715,8.14447e-05,0.0055206,65.439,2.46705,0.00945751,0.0137852,0.000976562,5.07505,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.846602,-0.084348,0.569596,1.3473,4.888657,0.284827,4.759193,0,,,,-5.46753,7.62314,0.0138746,0.524628,33.4754,1.25707,0.886509,1.52934,0.00341797,4.82447,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
