backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_NORM,0.999986,0.000000,0.005270,0.0256169,45.563267,0.006515,5.013755,0,,,,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999992,-0.000006,0.004059,0.0426655,47.831448,0.004968,3.874375,0,,,,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999983,0.000009,0.005844,0.0333496,44.666199,0.005219,4.326724,0,,,,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999952,0.000031,0.009926,0.002085,40.064953,0.000024,0.122380,0,,,,-0.0955849,0.0638455,0.000402669,0.00236766,504.548,-3.97406,0.00188414,0.00575129,0.00374349,9.04602,0.0341254,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999809,0.000143,0.019525,0.122436,34.188389,0.002212,0.232490,0,,,,-2.1249,2.55634,-0.00218365,0.113251,205.352,2.38898,0.13398,0.317871,0.00320095,7.25536,0.00189887,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999483,0.000327,0.032190,0.0114308,29.845568,0.001382,3.722882,0,,,,-0.844099,0.278766,-0.00114076,0.042938,92.6256,-5.33111,0.0721837,0.126009,0.0015191,5.4449,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_NORM,0.999188,0.000295,0.040309,0.347718,27.891907,0.037259,3.474323,0,,,,-14.1911,4.90547,-0.0345768,0.923845,27.7837,-2.33212,1.67096,2.55055,0.0016276,4.79112,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_DOWN,0.998064,0.001124,0.062268,0.0126941,24.114714,0.001280,3.339645,0,,,,-0.179261,0.333267,0.000284646,0.020582,24.1088,1.65805,0.0384921,0.0539781,0.00108507,4.82383,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999288,0.000000,0.037741,0.434892,28.463787,0.052020,3.697333,0,,,,-19.0743,7.84225,-0.0451929,1.37753,21.0295,-1.89635,2.49609,4.12829,0.0016276,4.66591,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999545,-0.000258,0.030152,0.441673,30.413652,0.030923,2.847771,0,,,,-20.3907,26.5391,0.00606515,1.0245,27.428,0.0689155,1.85383,3.80897,0.00300203,5.86298,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
