backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999557,0.998064,FFN_DOWN,0.00112408,FFN_DOWN,8,504.548,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.997051,0.992734,FFN_DOWN,0.00515658,FFN_DOWN,8,1309.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.993384,0.97996,ATTENTION_OUTPUT,0.0129088,ATTENTION_OUTPUT,8,1221,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.992733,0.980727,ATTENTION_OUTPUT,0.0158706,ATTENTION_OUTPUT,7,94.893,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.993481,0.985908,FFN_DOWN,0.00744212,FFN_DOWN,8,745.606,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.992137,0.981972,FFN_DOWN,0.0111247,GDN_NORM_GATE_OUTPUT,8,1188.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.995309,0.985518,FFN_DOWN,0.00716001,FFN_DOWN,8,17301.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.991899,0.974262,FFN_DOWN,0.0113903,FFN_DOWN,7,259.22,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.983239,0.960467,ATTENTION_OUTPUT,0.0224369,GDN_NORM_GATE_OUTPUT,8,1206.31,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.984546,0.967066,FFN_DOWN,0.0194139,FFN_DOWN,8,486.054,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.989287,0.978374,FFN_DOWN,0.0106659,FFN_DOWN,8,468.392,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.992012,0.981827,FFN_DOWN,0.00717199,FFN_NORM,7,366.617,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.988655,0.977226,FFN_DOWN,0.017086,GDN_NORM_GATE_OUTPUT,8,1503.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.987914,0.976943,ATTENTION_OUTPUT,0.0146647,GDN_NORM_GATE_OUTPUT,8,199.372,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.99329,0.98641,ATTENTION_OUTPUT,0.00983822,GDN_NORM_GATE_OUTPUT,8,190.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.99439,0.985716,FFN_DOWN,0.0090186,FFN_NORM,7,578.64,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.9914,0.982266,ATTENTION_OUTPUT,0.00865752,GDN_NORM_GATE_OUTPUT,8,356.825,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.990923,0.983008,FFN_DOWN,0.00772953,GDN_NORM_GATE_OUTPUT,8,819.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.991156,0.983105,ATTENTION_OUTPUT,0.0150277,GDN_NORM_GATE_OUTPUT,8,310.365,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.992652,0.980055,FFN_DOWN,0.0103744,FFN_DOWN,7,61.1942,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.988782,0.975667,FFN_DOWN,0.0147568,GDN_NORM_GATE_OUTPUT,8,400.611,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.987148,0.974684,FFN_DOWN,0.017721,GDN_NORM_GATE_OUTPUT,8,645.778,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.990313,0.982861,ATTENTION_OUTPUT,0.0084945,GDN_NORM_GATE_OUTPUT,8,261.249,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.993479,0.987945,FFN_NORM,0.00624967,FFN_NORM,8,63.7939,ATTENTION_OUTPUT,true
