backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_ROCm_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,1,0.999858,0.999704,FFN_NORM,0.000249386,FFN_NORM,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,2,0.999903,0.999819,FFN_NORM,0.000150621,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,3,0.999783,0.99959,V_PROJECTION,0.000313878,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,4,0.99983,0.999604,FFN_DOWN,0.000201404,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,5,0.999853,0.999624,FFN_DOWN,0.000225067,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,6,0.999811,0.999575,GDN_NORM_GATE_OUTPUT,0.00038892,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,7,0.999798,0.999531,FFN_DOWN,0.000290155,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,8,0.999854,0.99971,FFN_DOWN,0.000217259,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,9,0.999878,0.999773,FFN_DOWN,0.000181854,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,10,0.999884,0.999744,FFN_DOWN,0.000115514,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,11,0.999798,0.999668,ATTENTION_CONTEXT_GATED,0.000238061,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,12,0.999866,0.999716,GDN_NORM_GATE_OUTPUT,0.000228226,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,13,0.999872,0.999746,GDN_NORM_GATE_OUTPUT,0.000227511,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,14,0.999868,0.999698,GDN_NORM_GATE_OUTPUT,0.000280797,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,15,0.999837,0.999615,ATTENTION_CONTEXT_GATED,0.000231504,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,16,0.999878,0.999738,FFN_DOWN,0.000211716,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,17,0.999864,0.999666,ATTENTION_OUTPUT,0.000245869,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,18,0.999882,0.999751,FFN_DOWN,0.000223935,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,19,0.999863,0.999686,ATTENTION_OUTPUT,0.00019449,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,20,0.999857,0.999668,GDN_NORM_GATE_OUTPUT,0.000297427,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,21,0.999878,0.999703,FFN_DOWN,0.000221312,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,22,0.999857,0.999702,FFN_DOWN,0.000225902,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,23,0.999843,0.999629,ATTENTION_OUTPUT,0.000178933,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,24,0.999873,0.999714,ATTENTION_OUTPUT,0.000165105,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,25,0.999865,0.999734,FFN_DOWN,0.000198066,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,26,0.999868,0.999724,FFN_DOWN,0.000185609,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,27,0.999875,0.999597,FFN_DOWN,0.000273466,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,28,0.999813,0.999627,FFN_DOWN,0.000283599,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,29,0.99978,0.999538,FFN_DOWN,0.0003528,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,30,0.999778,0.999545,ATTENTION_OUTPUT,0.000376284,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,31,0.999818,0.999407,FFN_DOWN,0.00040102,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,32,0.999711,0.999415,ATTENTION_OUTPUT,0.000394404,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,33,0.999724,0.999369,ATTENTION_OUTPUT,0.000428498,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,34,0.999757,0.999488,ATTENTION_OUTPUT,0.000443578,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,35,0.999817,0.999517,FFN_DOWN,0.000288904,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,36,0.999787,0.99952,ATTENTION_OUTPUT,0.000364125,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,37,0.999804,0.999591,GDN_NORM_GATE_OUTPUT,0.000369787,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,38,0.999775,0.999491,ATTENTION_OUTPUT,0.000344515,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,39,0.999776,0.999474,FFN_DOWN,0.00033164,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,40,0.99981,0.999601,FFN_DOWN,0.000267088,GDN_NORM_GATE_OUTPUT,9,true
