backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999777,0.9996,FFN_DOWN,0.000276625,GDN_NORM_GATE_OUTPUT,8,1499.73,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999798,0.999644,GDN_NORM_GATE_OUTPUT,0.000269473,GDN_NORM_GATE_OUTPUT,8,1338.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.994027,0.98971,FFN_DOWN,0.00806248,ATTENTION_OUTPUT,4,2849.16,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993375,0.988687,FFN_DOWN,0.00832629,GDN_NORM_GATE_OUTPUT,8,1556.67,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.993367,0.985448,FFN_DOWN,0.00779527,FFN_DOWN,8,887.178,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.995218,0.99252,ATTENTION_OUTPUT,0.00371575,GDN_NORM_GATE_OUTPUT,8,6690.89,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.989829,0.983211,FFN_DOWN,0.00788444,FFN_DOWN,4,1793.21,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.990316,0.979761,ATTENTION_OUTPUT,0.012673,GDN_NORM_GATE_OUTPUT,8,617.856,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.990476,0.97963,FFN_DOWN,0.0107023,FFN_DOWN,8,572.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993739,0.983371,FFN_DOWN,0.00778168,FFN_DOWN,8,22020.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.972122,0.941917,ATTENTION_OUTPUT,0.052233,ATTENTION_OUTPUT,4,1267.75,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.984821,0.968613,FFN_DOWN,0.0183248,GDN_NORM_GATE_OUTPUT,8,590.952,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.986336,0.970795,FFN_DOWN,0.0167714,GDN_NORM_GATE_OUTPUT,8,1613.02,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.988603,0.977925,FFN_DOWN,0.0157809,GDN_NORM_GATE_OUTPUT,8,631.574,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.987688,0.978282,FFN_DOWN,0.0104016,FFN_DOWN,5,1706.86,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.988824,0.978779,FFN_DOWN,0.0137359,GDN_NORM_GATE_OUTPUT,8,570.67,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.99057,0.981622,FFN_DOWN,0.0110292,GDN_NORM_GATE_OUTPUT,8,449.845,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.994451,0.989459,ATTENTION_OUTPUT,0.00874913,GDN_NORM_GATE_OUTPUT,8,4036.92,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.993285,0.988698,FFN_DOWN,0.00644046,FFN_NORM,4,7406.59,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.993615,0.987921,ATTENTION_OUTPUT,0.00859332,GDN_NORM_GATE_OUTPUT,8,169.441,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995843,0.993912,ATTENTION_OUTPUT,0.00411963,GDN_NORM_GATE_OUTPUT,8,1212.69,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.996963,0.995302,ATTENTION_NORM,0.00253975,GDN_NORM_GATE_OUTPUT,8,4898.1,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.992815,0.990541,ATTENTION_OUTPUT,0.00551641,ATTENTION_OUTPUT,4,6717.31,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.993308,0.988483,ATTENTION_OUTPUT,0.00865775,GDN_NORM_GATE_OUTPUT,8,395.315,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.9932,0.98706,GDN_NORM_GATE_OUTPUT,0.0109233,GDN_NORM_GATE_OUTPUT,8,222.902,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.995309,0.992734,FFN_NORM,0.00475645,GDN_NORM_GATE_OUTPUT,8,11500.9,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.994917,0.992097,FFN_NORM,0.00513405,FFN_NORM,4,11231.7,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.994153,0.9884,FFN_DOWN,0.00729191,GDN_NORM_GATE_OUTPUT,8,3627.52,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.993617,0.989834,FFN_DOWN,0.00760537,GDN_NORM_GATE_OUTPUT,8,132.756,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994971,0.992081,FFN_DOWN,0.00463033,GDN_NORM_GATE_OUTPUT,8,590.43,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.994495,0.992906,ATTENTION_OUTPUT,0.00256807,FFN_RESIDUAL,5,65.0817,FFN_DOWN,true
