backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
LocalPP_RCCL_2xROCm_4B,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000006,0.001011,0.000327006,59.901390,0.000006,0.090581,0,,,,-0.00708764,0.185629,0.000509053,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001578,0.00240529,56.039597,0.000102,1.857945,0,,,,-2.1654,0.47776,-0.00224495,0.0646435,855.41,-27.4985,0.0343072,0.0891111,0.00105794,8.79678,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011093,0.00807047,39.098743,0.000562,3.163357,0,,,,-0.405028,2.61279,0.000578707,0.0506981,2025.56,41.7365,0.0313337,0.0619759,0.000564236,8.20649,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,0,FFN_NORM,0.999539,0.000400,0.030358,0.0573652,30.354624,0.010297,4.544134,0,,,,-5.11166,2.43556,-0.00695088,0.33919,10.4827,-0.760447,0.643872,0.987674,0.000824653,4.68262,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,0,FFN_DOWN,0.999649,-0.000110,0.026516,0.0035038,31.529779,0.000449,4.058899,0,,,,-0.26879,0.284455,-0.000165162,0.016955,14.5656,-0.555441,0.0330751,0.0466256,0.000347222,4.85174,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248146,0.013698,4.028342,0,,,,-8.56079,30.7793,-0.000961741,0.792733,568.01,15.8937,1.09258,1.84519,0.00078125,6.60954,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,QKV_PROJECTION,0.999808,0.000042,0.019594,0.124039,34.157429,0.010430,3.446306,0,,,,-14.1457,9.51564,0.00158125,0.532584,30.9821,-0.11889,0.967263,1.69216,0.00211589,5.75589,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
