backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.9999,0.999599,FFN_DOWN,0.000213802,FFN_DOWN,8,507.667,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.997437,0.992208,ATTENTION_OUTPUT,0.00384277,ATTENTION_OUTPUT,8,1256.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.994092,0.980971,ATTENTION_OUTPUT,0.0124395,ATTENTION_OUTPUT,8,1227.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.992847,0.981375,ATTENTION_OUTPUT,0.0152761,ATTENTION_OUTPUT,7,94.2461,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.993306,0.985649,FFN_DOWN,0.00749558,FFN_DOWN,8,742.825,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.992588,0.982642,FFN_DOWN,0.0102994,FFN_DOWN,8,1183.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.995762,0.987299,FFN_DOWN,0.00633979,FFN_NORM,8,17305.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.99192,0.973696,FFN_DOWN,0.0121958,FFN_DOWN,7,259.334,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.985052,0.967579,ATTENTION_OUTPUT,0.02144,GDN_NORM_GATE_OUTPUT,8,1247.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.986768,0.969747,FFN_DOWN,0.017589,FFN_DOWN,8,499.661,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.990583,0.981105,FFN_DOWN,0.00903195,FFN_DOWN,8,465.222,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.99306,0.984341,FFN_DOWN,0.00623429,FFN_NORM,7,369.163,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.991085,0.981802,FFN_DOWN,0.0145207,GDN_NORM_GATE_OUTPUT,8,1564.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.992017,0.984837,FFN_DOWN,0.00822681,GDN_NORM_GATE_OUTPUT,8,183.665,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.995658,0.991645,ATTENTION_OUTPUT,0.0061028,GDN_NORM_GATE_OUTPUT,8,188.157,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.996523,0.992066,FFN_DOWN,0.00592041,FFN_NORM,7,580.533,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.995011,0.989101,ATTENTION_OUTPUT,0.00521743,GDN_NORM_GATE_OUTPUT,8,360.87,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.994952,0.990442,FFN_DOWN,0.00533187,GDN_NORM_GATE_OUTPUT,8,853.883,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.995393,0.991899,ATTENTION_OUTPUT,0.00727886,GDN_NORM_GATE_OUTPUT,8,307.946,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.995501,0.989382,FFN_DOWN,0.00546867,ATTENTION_OUTPUT,7,58.2892,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.993695,0.986725,FFN_DOWN,0.00907785,GDN_NORM_GATE_OUTPUT,8,416.477,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.99261,0.9859,ATTENTION_OUTPUT,0.0112919,GDN_NORM_GATE_OUTPUT,8,664.477,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.994698,0.990408,ATTENTION_OUTPUT,0.00486737,GDN_NORM_GATE_OUTPUT,8,251.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.996087,0.99276,FFN_RESIDUAL,0.00326771,FFN_NORM,8,62.243,ATTENTION_OUTPUT,true
