backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987936,0.972783,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989112,0.972923,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992875,0.978657,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.99326,0.980841,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.995364,0.987873,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995538,0.986219,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995414,0.988086,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994444,0.986489,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995387,0.98956,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994128,0.986606,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993693,0.984119,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994713,0.989885,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995288,0.987969,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.994992,0.990733,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995572,0.989376,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974112,0.855185,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996322,0.991725,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994266,0.986784,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995694,0.992081,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996458,0.993019,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996413,0.991904,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.99553,0.982189,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997303,0.992806,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.98317,0.954135,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985403,0.960911,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988982,0.969572,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.98946,0.97359,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.992975,0.981202,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993164,0.982207,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993806,0.983564,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,8,0.992398,0.97793,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,9,0.99466,0.987799,FFN_DOWN,12,true
