backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737372,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,1,0.984114,0.965234,ATTENTION_NORM,0.0193812,FFN_UP,12,true
ROCm_KV_Q8_1,0,2,0.98267,0.954256,FFN_DOWN,0.0224363,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,3,0.98882,0.968682,FFN_DOWN,0.0241146,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,4,0.991726,0.970042,V_PROJECTION,0.0294482,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,5,0.996095,0.990728,V_PROJECTION,0.00812656,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,6,0.996536,0.991078,FFN_DOWN,0.00517946,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,7,0.996535,0.992647,FFN_DOWN,0.00436139,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,8,0.988211,0.966085,ATTENTION_OUTPUT,0.0315782,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,9,0.989637,0.975,FFN_DOWN,0.0187213,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,10,0.98854,0.966967,V_PROJECTION,0.0302188,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,11,0.990514,0.975252,FFN_DOWN,0.00937879,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,12,0.991435,0.98169,ATTENTION_NORM,0.0102944,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,13,0.992418,0.980688,FFN_DOWN,0.0082612,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,14,0.993496,0.984646,V_PROJECTION,0.0137659,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,15,0.995232,0.98972,FFN_DOWN,0.0049457,FFN_NORM,12,true
ROCm_KV_Q8_1,0,16,0.995864,0.993087,FFN_NORM,0.00604701,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,17,0.997025,0.992026,FFN_DOWN,0.00451124,FFN_NORM,12,true
ROCm_KV_Q8_1,0,18,0.996514,0.991356,V_PROJECTION,0.00787657,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,19,0.997593,0.995059,V_PROJECTION,0.00447243,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,20,0.998019,0.994082,V_PROJECTION,0.00552708,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,21,0.998058,0.994458,V_PROJECTION,0.00516129,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,22,0.997674,0.989461,V_PROJECTION,0.0102534,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,23,0.998212,0.992352,V_PROJECTION,0.00745732,V_PROJECTION,13,true
ROCm_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,1,0.985143,0.965181,ATTENTION_NORM,0.0199313,FFN_NORM,12,true
ROCm_KV_Q8_1,1,2,0.981404,0.948695,FFN_DOWN,0.0273154,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,3,0.984259,0.954277,FFN_DOWN,0.0261437,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,4,0.984191,0.963149,FFN_DOWN,0.0310747,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,5,0.989683,0.969262,V_PROJECTION,0.0270507,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,6,0.991941,0.979856,FFN_DOWN,0.00963587,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,7,0.991731,0.978835,FFN_DOWN,0.0090127,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,8,0.982976,0.957784,ATTENTION_OUTPUT,0.0374922,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,9,0.985917,0.956576,FFN_DOWN,0.0222014,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,10,0.983983,0.961579,FFN_DOWN,0.03241,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,11,0.986755,0.965967,FFN_DOWN,0.0135033,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,12,0.984683,0.964218,V_PROJECTION,0.0330772,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,13,0.987384,0.972085,FFN_DOWN,0.0145872,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,14,0.98568,0.97049,FFN_DOWN,0.0184494,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,15,0.985863,0.969673,ATTENTION_CONTEXT,0.0269979,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,16,0.984218,0.952384,ATTENTION_CONTEXT,0.044916,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,17,0.990239,0.97801,FFN_DOWN,0.0119522,FFN_NORM,12,true
ROCm_KV_Q8_1,1,18,0.989005,0.975482,FFN_DOWN,0.0201876,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,19,0.991718,0.981435,FFN_DOWN,0.0140152,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,20,0.993233,0.984214,FFN_DOWN,0.00991613,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,21,0.992472,0.983077,V_PROJECTION,0.0144379,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,22,0.990719,0.967464,V_PROJECTION,0.0306402,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,23,0.993873,0.985199,V_PROJECTION,0.0133681,V_PROJECTION,13,true
ROCm_KV_Q8_1,2,0,0.983864,0.9108,ATTENTION_CONTEXT,0.0891997,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,2,1,0.984365,0.95715,FFN_DOWN,0.0225622,FFN_NORM,12,true
ROCm_KV_Q8_1,2,2,0.985371,0.967109,FFN_DOWN,0.0193418,ATTENTION_CONTEXT,12,true
