backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_Q8_0_KV_Q8_1,0,0,0.978765,0.877007,ATTENTION_CONTEXT,0.122993,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,1,0.986248,0.969234,FFN_NORM,0.0196333,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,0,2,0.985637,0.965934,FFN_DOWN,0.0190988,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,3,0.991602,0.977284,V_PROJECTION,0.0220194,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,4,0.994139,0.980657,V_PROJECTION,0.0189874,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,5,0.996996,0.991099,V_PROJECTION,0.00811368,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,6,0.997113,0.992113,FFN_DOWN,0.0050025,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,7,0.997168,0.992666,FFN_DOWN,0.00349981,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,0,8,0.995109,0.986623,FFN_DOWN,0.00936371,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,9,0.996383,0.991843,FFN_DOWN,0.00513119,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,10,0.996111,0.989578,V_PROJECTION,0.00954127,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,11,0.996986,0.993691,FFN_DOWN,0.00246376,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,12,0.996552,0.993701,ATTENTION_NORM,0.00506634,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,13,0.996796,0.992214,FFN_DOWN,0.00338197,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,14,0.997007,0.994463,V_PROJECTION,0.00459969,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,15,0.997521,0.99342,FFN_DOWN,0.00264251,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,16,0.991591,0.958048,ATTENTION_OUTPUT,0.0369105,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,17,0.998101,0.995925,ATTENTION_NORM,0.00245202,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,0,18,0.997381,0.994805,ATTENTION_OUTPUT,0.0042038,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,19,0.997622,0.994988,ATTENTION_OUTPUT,0.00317824,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,20,0.998313,0.996462,FFN_NORM,0.00248039,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,21,0.998398,0.996137,FFN_NORM,0.00260252,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,22,0.998024,0.99318,V_PROJECTION,0.00668132,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,23,0.998693,0.99615,V_PROJECTION,0.00372005,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,1,0,0.974884,0.873235,ATTENTION_CONTEXT,0.126765,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,1,0.98216,0.953995,ATTENTION_NORM,0.0229021,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,2,0.98296,0.957555,FFN_DOWN,0.0258088,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,3,0.98811,0.969909,FFN_DOWN,0.0177074,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,4,0.98974,0.975624,FFN_DOWN,0.0208129,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,5,0.994013,0.983585,V_PROJECTION,0.0143993,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,6,0.994495,0.985982,FFN_DOWN,0.00817472,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,7,0.994873,0.986787,FFN_DOWN,0.00595754,FFN_UP,12,true
CPU_Q8_0_KV_Q8_1,1,8,0.991907,0.976035,FFN_DOWN,0.0165801,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,9,0.99453,0.98619,FFN_DOWN,0.00804234,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,10,0.994064,0.986564,FFN_DOWN,0.0120103,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,11,0.99492,0.986295,FFN_DOWN,0.00682819,FFN_NORM,12,true
