backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.9829,0.949526,ATTENTION_NORM,0.0280406,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984728,0.964186,FFN_DOWN,0.0228983,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990203,0.971225,FFN_DOWN,0.0194955,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992306,0.982707,FFN_DOWN,0.0163441,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995629,0.990516,FFN_DOWN,0.00671679,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995706,0.989836,FFN_DOWN,0.00626159,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.99548,0.988436,ATTENTION_OUTPUT,0.00782377,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994536,0.986754,ATTENTION_OUTPUT,0.0115712,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994726,0.988696,FFN_DOWN,0.0046615,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.994139,0.98675,V_PROJECTION,0.0110629,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993983,0.988103,FFN_DOWN,0.00466681,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.993986,0.988248,FFN_DOWN,0.00656521,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.991643,0.981764,FFN_DOWN,0.00981981,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.991519,0.982683,ATTENTION_OUTPUT,0.0105717,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.99371,0.985655,FFN_DOWN,0.005355,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992759,0.985469,ATTENTION_CONTEXT,0.013317,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993088,0.986543,ATTENTION_OUTPUT,0.00778824,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.99229,0.985612,ATTENTION_CONTEXT,0.0129188,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,19,0.994605,0.990822,V_PROJECTION,0.00776249,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995502,0.990771,FFN_NORM,0.00513995,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995055,0.988593,FFN_NORM,0.00579232,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.993182,0.98297,V_PROJECTION,0.0164053,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994643,0.987062,V_PROJECTION,0.012295,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875211,ATTENTION_CONTEXT,0.124789,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.975863,0.940041,ATTENTION_NORM,0.0393152,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977708,0.942852,FFN_DOWN,0.0361353,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980541,0.947276,FFN_DOWN,0.0302453,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982807,0.954051,FFN_DOWN,0.026992,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987236,0.965395,V_PROJECTION,0.031054,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989033,0.971927,FFN_DOWN,0.0133204,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991131,0.979609,FFN_DOWN,0.0118231,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.990089,0.97335,FFN_DOWN,0.0145599,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.990293,0.979475,FFN_DOWN,0.0100212,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.991135,0.977485,FFN_DOWN,0.0148484,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.99124,0.98046,FFN_DOWN,0.00799733,K_ROPE,12,true
CUDA_KV_TQ,1,12,0.991283,0.977852,FFN_DOWN,0.0137632,V_PROJECTION,12,true
CUDA_KV_TQ,1,13,0.991046,0.982288,FFN_DOWN,0.0123369,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.991,0.977465,ATTENTION_OUTPUT,0.0111734,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,15,0.993553,0.985184,FFN_DOWN,0.00573766,FFN_DOWN,12,true
CUDA_KV_TQ,1,16,0.993117,0.984566,ATTENTION_CONTEXT,0.0140334,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.994974,0.989377,ATTENTION_NORM,0.00573599,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.994667,0.987771,V_PROJECTION,0.0111998,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.995129,0.991451,V_PROJECTION,0.00753576,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.99575,0.99174,V_PROJECTION,0.00763619,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.995656,0.991359,FFN_NORM,0.00745618,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.99293,0.976957,V_PROJECTION,0.0221292,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.995287,0.986642,V_PROJECTION,0.0126008,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950784,0.807369,ATTENTION_CONTEXT,0.192631,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946342,0.834211,FFN_DOWN,0.0969002,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956711,0.91043,FFN_DOWN,0.0529315,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.967079,0.90215,FFN_DOWN,0.0352029,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.967072,0.930364,FFN_DOWN,0.0624576,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.977067,0.941525,FFN_DOWN,0.0385967,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.980014,0.950159,FFN_DOWN,0.0216025,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.983069,0.95998,FFN_DOWN,0.0181423,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.983647,0.962962,FFN_DOWN,0.0276562,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.986732,0.963859,FFN_DOWN,0.015712,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.985776,0.96801,V_PROJECTION,0.0296748,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.982655,0.957153,FFN_DOWN,0.0180501,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.979332,0.949484,V_PROJECTION,0.0458351,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.980394,0.957258,FFN_DOWN,0.0239369,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.982486,0.96171,FFN_DOWN,0.0235759,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.985017,0.971577,FFN_DOWN,0.0206442,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.989465,0.976931,FFN_DOWN,0.00941503,FFN_NORM,12,true
CUDA_KV_TQ,2,17,0.990505,0.971543,FFN_DOWN,0.0136019,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.991088,0.981174,V_PROJECTION,0.0162246,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.990544,0.982103,ATTENTION_OUTPUT,0.0143231,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.993938,0.987751,FFN_NORM,0.00565964,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.993513,0.980091,V_PROJECTION,0.018065,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.992194,0.971842,V_PROJECTION,0.0269825,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.99428,0.982715,V_PROJECTION,0.0165886,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
