backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.999755,0.000245154,0.0227202,0.0133787,32.8718,0.000860883,2.99585,-0.0873071,1.7284,0.000662224,0.0376827,1723.46,37.6622,0.0301093,0.0477067,0.000390625,7.41927,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.994666,0.00508898,0.104749,0.076139,19.597,0.0215058,5.18249,-1.99846,2.40228,-0.0012788,0.207952,21.6957,0.239314,0.357375,0.688774,0.003125,4.48617,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.996858,-0.00219262,0.0812564,0.00300212,21.8028,0.000645153,4.78651,-0.184024,0.0337006,-5.69966e-05,0.00805866,106.382,-4.69773,0.0142381,0.0192881,0.00078125,5.37052,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999281,0,0.0381659,0.123592,28.3665,0.02708,4.81299,-4.25577,30.3732,0.0106439,0.712042,1290.72,30.1547,0.615653,1.48422,0.000390625,7.38012,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.999437,-0.000155866,0.0409781,0.0152722,27.749,0.0005413,1.95556,-0.183189,0.470154,8.01706e-05,0.0135125,583.286,15.4963,0.0175274,0.0261355,0.00078125,6.36082,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998285,0.00115216,0.0595712,0.070935,24.4993,0.0190004,5.10442,-4.26716,2.08506,-0.00242131,0.321904,18.0289,-0.993655,0.573842,1.04116,0.00234375,4.61337,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.997978,0.000306547,0.065452,0.0068951,23.6815,0.000760772,3.8218,-0.164923,0.0408038,4.34789e-05,0.0117814,15.2307,-1.13901,0.0220946,0.0284358,0.000390625,4.45665,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999533,0,0.0306324,0.0943136,30.2764,0.0268267,5.18923,-8.93996,34.2529,0.0122198,0.877054,910.614,22.7332,0.945998,1.76026,0.00078125,6.90412,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.999364,0.000168383,0.0373635,0.015011,28.551,0.000787332,2.65591,-0.299828,0.521324,-1.0645e-05,0.0212947,154.442,4.67448,0.0355638,0.0484613,0.00078125,5.51124,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
