backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.99782,0.994666,FFN_NORM,0.00508898,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.998745,0.997978,FFN_DOWN,0.00115216,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999376,0.999147,FFN_NORM,0.000217438,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.990781,0.985012,FFN_DOWN,0.0102705,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.989255,0.984849,FFN_DOWN,0.00610381,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.991181,0.986883,FFN_DOWN,0.00583005,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.992702,0.990489,ATTENTION_OUTPUT,0.00413185,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.9801,0.956519,ATTENTION_OUTPUT,0.0400673,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.98527,0.979765,FFN_DOWN,0.00939852,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.986437,0.979806,FFN_DOWN,0.0101628,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.989222,0.9841,FFN_DOWN,0.0073998,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.9639,0.930206,ATTENTION_OUTPUT,0.0646504,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.975288,0.952815,ATTENTION_OUTPUT,0.0383235,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.982259,0.971497,FFN_DOWN,0.016508,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.986649,0.979005,FFN_DOWN,0.0110861,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.977988,0.956641,ATTENTION_OUTPUT,0.0370714,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.982213,0.973688,ATTENTION_OUTPUT,0.0172195,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.983944,0.973336,ATTENTION_OUTPUT,0.0185718,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.990176,0.985643,ATTENTION_OUTPUT,0.00734258,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.984992,0.963901,ATTENTION_OUTPUT,0.031241,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.992386,0.989523,FFN_DOWN,0.00399178,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.992823,0.989126,FFN_DOWN,0.00457871,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.989649,0.979744,FFN_DOWN,0.0144655,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.983471,0.962112,ATTENTION_OUTPUT,0.0321271,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.99284,0.989511,FFN_DOWN,0.00421453,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.993583,0.99022,FFN_DOWN,0.00384659,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.99025,0.980455,ATTENTION_OUTPUT,0.0145514,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.990016,0.981599,ATTENTION_OUTPUT,0.0136641,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.992768,0.990463,ATTENTION_OUTPUT,0.00353384,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.994058,0.991116,ATTENTION_OUTPUT,0.00366414,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.9948,0.993156,ATTENTION_OUTPUT,0.00189078,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.995806,0.991261,ATTENTION_OUTPUT,0.00499296,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.997838,0.994452,FFN_NORM,0.00519413,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.998534,0.997972,FFN_NORM,0.00136805,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.999054,0.998797,FFN_NORM,0.000431776,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.996518,0.99451,FFN_DOWN,0.00341016,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.995257,0.993832,ATTENTION_OUTPUT,0.00297379,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.995367,0.992805,FFN_DOWN,0.00364608,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.996093,0.994271,FFN_DOWN,0.00284505,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.978592,0.946262,ATTENTION_OUTPUT,0.0519825,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.987917,0.982177,ATTENTION_OUTPUT,0.0109996,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.990563,0.98589,FFN_DOWN,0.00736451,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.991092,0.987341,FFN_DOWN,0.00700921,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.965997,0.928875,ATTENTION_OUTPUT,0.0669373,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.976171,0.954187,ATTENTION_OUTPUT,0.037114,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.981201,0.973406,FFN_DOWN,0.0170236,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.988227,0.98149,FFN_DOWN,0.0088799,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.987081,0.979884,FFN_DOWN,0.0102223,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.985688,0.979078,FFN_DOWN,0.0110514,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.988657,0.984401,ATTENTION_OUTPUT,0.00804067,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.991601,0.988564,ATTENTION_OUTPUT,0.00473195,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.989513,0.977924,ATTENTION_OUTPUT,0.0169652,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.992405,0.989057,FFN_DOWN,0.00485724,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.991972,0.988049,FFN_DOWN,0.00538641,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.994843,0.992196,ATTENTION_OUTPUT,0.00227231,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.994476,0.988578,FFN_DOWN,0.00499958,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.993196,0.990556,FFN_DOWN,0.00277424,FFN_DOWN,4,true
