backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_NCCL_2xCUDA_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,1,0.999844,0.999653,FFN_NORM,0.000312746,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,2,0.999889,0.999782,GDN_NORM_GATE_OUTPUT,0.000196517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,3,0.999818,0.999628,V_PROJECTION,0.00024271,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,4,0.999833,0.999571,GDN_NORM_GATE_OUTPUT,0.000373244,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,5,0.999872,0.999677,FFN_DOWN,0.000189662,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,6,0.99985,0.999619,GDN_NORM_GATE_OUTPUT,0.000367463,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,7,0.999813,0.999633,FFN_DOWN,0.000291228,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,8,0.999865,0.999749,FFN_DOWN,0.000206232,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,9,0.999872,0.999749,FFN_DOWN,0.000161409,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,10,0.999897,0.999766,FFN_DOWN,0.000146329,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,11,0.999813,0.999543,ATTENTION_CONTEXT_GATED,0.000198483,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,12,0.99988,0.999756,FFN_DOWN,0.000199974,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,13,0.999884,0.999765,GDN_NORM_GATE_OUTPUT,0.00022018,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,14,0.999865,0.999714,ATTENTION_OUTPUT,0.000243723,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,15,0.99984,0.999619,ATTENTION_CONTEXT,0.000248313,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,16,0.999881,0.999761,FFN_DOWN,0.000186741,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,17,0.999862,0.999677,ATTENTION_OUTPUT,0.000274777,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,18,0.999887,0.999769,ATTENTION_OUTPUT,0.000193834,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,19,0.999888,0.999763,FFN_DOWN,0.000133455,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,20,0.999849,0.999513,ATTENTION_OUTPUT,0.000261009,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,21,0.999864,0.999676,GDN_NORM_GATE_OUTPUT,0.000287473,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,22,0.999864,0.999696,FFN_DOWN,0.000225008,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,23,0.99985,0.99966,FFN_DOWN,0.000203967,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,24,0.999864,0.999711,FFN_DOWN,0.00018543,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,25,0.999835,0.999647,FFN_DOWN,0.000224948,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,26,0.999838,0.999678,ATTENTION_OUTPUT,0.000250876,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,27,0.999868,0.999605,FFN_DOWN,0.000255346,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,28,0.999804,0.999593,FFN_DOWN,0.000291884,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,29,0.9998,0.999573,FFN_DOWN,0.000307679,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,30,0.999819,0.99964,FFN_DOWN,0.000246942,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,31,0.99985,0.999591,FFN_DOWN,0.000242412,FFN_DOWN,15,true
LocalPP_NCCL_2xCUDA_27B,0,32,0.999787,0.999608,ATTENTION_OUTPUT,0.000240803,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,33,0.999799,0.999555,ATTENTION_OUTPUT,0.000291884,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,34,0.999805,0.999607,ATTENTION_OUTPUT,0.000341117,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,35,0.999862,0.9996,FFN_DOWN,0.000242174,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,36,0.999793,0.999456,ATTENTION_OUTPUT,0.000373185,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,37,0.999819,0.999593,FFN_DOWN,0.000304401,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,38,0.999721,0.999275,ATTENTION_OUTPUT,0.000587761,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,39,0.999827,0.999569,FFN_DOWN,0.000239372,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,40,0.999812,0.999607,FFN_DOWN,0.000310063,GDN_NORM_GATE_OUTPUT,9,true
