backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.998074,0.986776,MOE_EXPERT_OUTPUT,0.00901967,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.998391,0.996123,MOE_EXPERT_OUTPUT,0.0019812,GDN_NORM_GATE_OUTPUT,12,1622.72,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.99929,0.998046,MOE_EXPERT_OUTPUT,0.00104046,MOE_COMBINED_OUTPUT,12,2746.87,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.995842,0.982654,ATTENTION_OUTPUT,0.0163426,ATTENTION_OUTPUT,11,7682.97,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.99547,0.989454,GDN_NORM_GATE_OUTPUT,0.00923055,GDN_NORM_GATE_OUTPUT,12,1897.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.994801,0.983574,MOE_EXPERT_OUTPUT,0.00856012,MOE_COMBINED_OUTPUT,12,1212.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.997667,0.987423,MOE_EXPERT_OUTPUT,0.00283301,MOE_COMBINED_OUTPUT,12,34742.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.996495,0.982953,MOE_EXPERT_OUTPUT,0.00509292,MOE_COMBINED_OUTPUT,11,10396,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.979905,0.873287,MOE_EXPERT_OUTPUT,0.0741879,MOE_COMBINED_OUTPUT,12,1833.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.983518,0.941421,MOE_EXPERT_OUTPUT,0.0289637,MOE_COMBINED_OUTPUT,12,740.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99203,0.962728,MOE_EXPERT_OUTPUT,0.0185161,MOE_COMBINED_OUTPUT,12,36588.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.984825,0.954956,MOE_EXPERT_OUTPUT,0.0216969,MOE_COMBINED_OUTPUT,11,1679.24,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.976536,0.904318,MOE_EXPERT_OUTPUT,0.0616513,MOE_COMBINED_OUTPUT,12,1645.43,GDN_NORM_GATE_OUTPUT,true
