backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.997376,0.990941,ATTENTION_OUTPUT,0.00880122,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997522,0.995669,ATTENTION_OUTPUT,0.00375468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997671,0.995707,FFN_DOWN,0.00346982,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998498,0.997148,FFN_DOWN,0.00146186,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.994268,0.980015,ATTENTION_OUTPUT,0.0189316,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991654,0.980046,ATTENTION_OUTPUT,0.0184066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993881,0.985793,FFN_DOWN,0.00874829,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995599,0.991141,ATTENTION_OUTPUT,0.00507241,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.994949,0.98525,ATTENTION_OUTPUT,0.011279,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997151,0.993353,FFN_DOWN,0.00329953,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997637,0.996163,FFN_DOWN,0.00193232,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998072,0.996215,ATTENTION_OUTPUT,0.00234038,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.993975,0.974763,ATTENTION_OUTPUT,0.0237072,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997936,0.996236,FFN_DOWN,0.00203806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997981,0.996578,ATTENTION_OUTPUT,0.00237453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998572,0.997644,ATTENTION_NORM,0.00160813,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.987829,0.936334,ATTENTION_OUTPUT,0.0629956,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995463,0.989411,FFN_DOWN,0.00351566,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.99513,0.986127,FFN_DOWN,0.00668001,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.995591,0.993106,ATTENTION_NORM,0.00454986,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996416,0.992458,ATTENTION_OUTPUT,0.00719589,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.997359,0.992979,FFN_DOWN,0.00609314,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995548,0.990803,ATTENTION_OUTPUT,0.00724685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996771,0.993559,FFN_DOWN,0.00296402,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.99772,0.996066,FFN_DOWN,0.00157446,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.989483,0.964501,ATTENTION_OUTPUT,0.0339506,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990648,0.981427,ATTENTION_OUTPUT,0.00965279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992329,0.983205,FFN_DOWN,0.00896525,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.990868,0.971195,GDN_NORM_GATE_OUTPUT,0.0267006,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.992157,0.983868,ATTENTION_OUTPUT,0.00833666,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,12,0.99521,0.989414,FFN_DOWN,0.00481707,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995801,0.991533,FFN_DOWN,0.00376832,FFN_DOWN,8,true
