backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,2.38419e-07,141.354065,0.000000,1.898204,0,,,,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
Qwen3_ROCm_KV_FP16,0,Q_PROJECTION,0.999991,0.000009,0.004369,0.019237,47.191734,0.001494,3.230935,0,,,,-4.83153,4.86911,-0.000644378,0.342053,37.6071,-0.199244,0.51156,1.44136,0.00488281,5.14734,0,0,0,0,18432,-4.81361,4.86104,-0.000656841,0.341876,37.5189,-0.206458,0.510992,1.44378,0.00488281,5.1441,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,0,K_PROJECTION,0.999993,-0.000003,0.003755,0.0119178,48.508251,0.001427,3.891512,0,,,,-2.47703,3.78998,0.000126338,0.380414,9.90887,0.488797,0.822127,1.39218,0.00130208,4.61721,0,0,0,0,9216,-2.47807,3.79156,0.000129423,0.380173,9.89768,0.487216,0.822454,1.39329,0.00130208,4.61873,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,V_PROJECTION,0.999975,0.000018,0.007044,0.00466049,43.043972,0.001119,4.961370,0,,,,-1.08652,1.34148,0.00044182,0.158898,2.56917,-0.0927961,0.317075,0.465904,0.000434028,3.91282,0,0,0,0,9216,-1.08549,1.34076,0.000445007,0.158886,2.56431,-0.0923596,0.316963,0.466216,0.000434028,3.91039,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,Q_NORM,0.999989,-0.000014,0.004758,0.127558,46.451611,0.011055,3.323234,0,,,,-32.3697,28.8385,-0.00636759,2.32395,42.4059,-0.56088,3.60736,7.99008,0.00504557,5.30279,0,0,0,0,18432,-32.3669,28.8586,-0.00634197,2.32339,42.395,-0.561893,3.60561,7.97746,0.00504557,5.30146,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,0,K_NORM,0.999999,-0.000010,0.001533,0.811981,56.286934,0.034745,0.900984,0,,,,-416.966,378.274,0.0101307,22.6615,166.671,-0.389959,5.04306,59.4005,0.00716146,8.64847,0,0,0,0,9216,-416.795,377.474,0.0102531,22.6586,166.713,-0.386795,5.04568,59.3536,0.00716146,8.65158,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,Q_ROPE,0.999989,0.000010,0.004758,0.127525,46.451614,0.011055,3.330093,0,,,,-32.3699,28.8386,0.00864908,2.32394,42.2276,-0.498528,3.63031,7.85004,0.00504557,5.28769,0,0,0,0,18432,-32.3671,28.8587,0.0086314,2.32338,42.217,-0.499589,3.62808,7.82871,0.00504557,5.28755,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,0,K_ROPE,0.999999,-0.000010,0.001533,0.811951,56.286900,0.034745,0.900962,0,,,,-416.967,378.274,0.0672928,22.6614,166.678,-0.397305,5.13038,59.4005,0.00716146,8.63019,0,0,0,0,9216,-416.796,377.474,0.0673621,22.6586,166.72,-0.394134,5.12857,59.3536,0.00716146,8.62717,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,ATTENTION_CONTEXT,0.999968,0.000031,0.007982,0.0110531,41.957355,0.001070,3.639470,0,,,,-1.05371,1.31839,-0.00177283,0.134033,4.96527,-0.302829,0.278187,0.442873,0.000651042,4.41381,5.42535e-05,0,0,0,18432,-1.05198,1.31754,-0.00176458,0.13403,4.95378,-0.301997,0.278147,0.443269,0.000651042,4.41678,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999961,0.000007,0.008811,0.0111557,41.099651,0.001803,4.371561,0,,,,-1.40152,2.99863,7.69012e-05,0.204638,14.9402,0.8373,0.384777,0.742354,0.00184462,4.92492,0,0,0,0,9216,-1.40335,2.99374,5.72235e-05,0.204649,14.8743,0.833888,0.384633,0.740911,0.00184462,4.91852,0,0,0,0,9216
