backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928915,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534827,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117195,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275654,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995323,0.991281,ATTENTION_NORM,0.00661093,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995889,0.989757,FFN_DOWN,0.00492197,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996392,0.993592,FFN_DOWN,0.00483447,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997035,0.99153,FFN_DOWN,0.00381023,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991915,0.961369,ATTENTION_OUTPUT,0.031499,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997747,0.995234,FFN_DOWN,0.00290471,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997095,0.994952,FFN_DOWN,0.00416595,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997537,0.995611,FFN_DOWN,0.00305182,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998113,0.996075,FFN_NORM,0.00280654,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998297,0.995893,FFN_NORM,0.00261039,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997785,0.991916,V_PROJECTION,0.00788033,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998613,0.995806,V_PROJECTION,0.00400072,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282923,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987312,0.967379,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.988922,0.973985,FFN_DOWN,0.0226229,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993672,0.983302,V_PROJECTION,0.0146992,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994134,0.984703,FFN_DOWN,0.0088858,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994487,0.986408,FFN_DOWN,0.00629371,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.990957,0.974587,FFN_DOWN,0.0197197,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994051,0.984805,FFN_DOWN,0.00910318,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.993355,0.985034,FFN_DOWN,0.013533,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994457,0.985252,FFN_DOWN,0.00694972,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.993561,0.984796,FFN_DOWN,0.0112553,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.993806,0.987815,FFN_DOWN,0.0071665,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.994219,0.990002,FFN_DOWN,0.00653768,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994037,0.987146,FFN_DOWN,0.00589377,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993061,0.982441,ATTENTION_OUTPUT,0.0140242,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.995868,0.990333,ATTENTION_NORM,0.00716668,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.994156,0.989587,V_PROJECTION,0.00932127,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995284,0.990704,FFN_NORM,0.00756538,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.996611,0.991667,FFN_NORM,0.00622505,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.996528,0.9913,V_PROJECTION,0.0076431,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.995799,0.981246,V_PROJECTION,0.0181006,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997556,0.993132,V_PROJECTION,0.00637996,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264767,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.0232929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98212,0.946991,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.98119,0.952239,V_PROJECTION,0.0460485,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987887,0.971271,FFN_DOWN,0.0216691,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989812,0.973923,FFN_DOWN,0.0109164,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990571,0.978743,FFN_DOWN,0.0159398,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986621,0.961545,FFN_DOWN,0.0222575,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989218,0.967144,FFN_DOWN,0.0138437,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987526,0.97398,V_PROJECTION,0.0237816,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.988599,0.973628,FFN_DOWN,0.0158622,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.983961,0.955755,V_PROJECTION,0.0413175,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985377,0.970611,V_PROJECTION,0.0264785,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.984928,0.967479,V_PROJECTION,0.0278149,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.98886,0.97868,FFN_DOWN,0.012353,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.991849,0.983518,FFN_NORM,0.00859255,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993449,0.982076,FFN_DOWN,0.0106148,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.992,0.977477,V_PROJECTION,0.0203994,V_PROJECTION,12,true
