backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.787109,0.000000,2.253666,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000141,0.00494766,77.012451,0.001153,4.752197,0,,,,-80.4421,49.8424,-0.14448,8.17425,18.7477,-1.06592,16.8038,34.0977,0.00334821,5.47438,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_FP16,0,0,K_PROJECTION,1.000000,0.000000,0.000034,0.00437927,89.321793,0.001111,4.483088,0,,,,-130.369,121.552,3.98673,32.2532,6.40863,0.127498,71.3165,120.05,0,4.37516,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_FP16,0,0,V_PROJECTION,0.999988,0.000012,0.004879,0.000475308,46.233528,0.000168,5.241806,0,,,,-0.0722751,0.281238,0.00373285,0.034291,31.6587,4.18251,0.0600652,0.0722751,0.0078125,4.81154,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_FP16,0,0,Q_ROPE,1.000000,-0.000012,0.000141,0.00494766,77.012260,0.001153,4.762557,0,,,,-80.4205,49.5282,0.029774,8.17547,18.7998,-1.10004,17.0512,34.097,0.00334821,5.47948,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_FP16,0,0,K_ROPE,1.000000,0.000000,0.000034,0.00510406,89.320351,0.001111,4.301345,0,,,,-130.368,121.552,5.03516,32.1062,6.53077,0.0744069,71.3188,120.049,0,4.3,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_FP16,0,0,ATTENTION_CONTEXT,0.999974,0.000026,0.007203,0.0012151,42.849274,0.000166,3.908121,0,,,,-0.0722655,0.28125,0.0022407,0.0229913,33.238,3.45492,0.04344,0.0703623,0.00334821,4.95543,0,0,0,0,896,-0.0722569,0.281153,0.00224224,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999989,-0.000015,0.004757,0.000342467,46.453789,0.000093,5.048481,0,,,,-0.0518481,0.469327,0.000777429,0.0195473,365.89,15.3502,0.0224512,0.0326403,0.00111607,5.9265,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_NORM,0.999977,0.000012,0.006832,0.0234706,43.309029,0.005270,4.808923,0,,,,-3.25035,5.86584,-0.0074495,0.770685,4.08012,0.554119,1.5288,2.08167,0.00111607,3.54188,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_FP16,0,0,FFN_GATE,0.999973,0.000004,0.007484,0.0178062,42.517506,0.003477,4.596115,0,,,,-5.39102,2.66956,-0.237301,0.3988,16.3287,-2.14365,0.929125,1.67186,0.00226151,4.6661,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_FP16,0,0,FFN_UP,0.999940,0.000033,0.010965,0.0167207,39.199924,0.002920,4.496361,0,,,,-2.56092,2.71514,-0.00306388,0.266258,9.84883,0.328146,0.490174,0.878758,0.00185033,4.23212,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_FP16,0,0,FFN_DOWN,0.999982,-0.000042,0.006096,0.00589871,44.299282,0.000800,4.077528,0,,,,-1.57083,2.0513,-0.00236273,0.131048,94.4487,1.62975,0.186062,0.489095,0.00334821,5.72918,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9415,1.66202,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CPU_KV_FP16,0,1,ATTENTION_NORM,0.999937,0.000000,0.011220,0.036513,38.999962,0.006208,4.375154,0,,,,-4.62205,2.95091,-0.0181883,0.552918,9.93655,-0.733609,1.01447,2.09616,0.00111607,4.15131,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_FP16,0,1,Q_PROJECTION,0.999992,-0.000054,0.004111,0.0256772,47.720867,0.005830,4.736992,0,,,,-9.16252,7.81194,0.184736,1.40618,6.93635,0.343987,3.14678,5.63089,0.00111607,3.98064,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
