backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_FP16,0,0,0.999985,0.99994,FFN_UP,3.27826e-05,FFN_UP,12,true
CPU_KV_FP16,0,1,0.999942,0.999845,FFN_UP,9.04202e-05,FFN_UP,12,true
CPU_KV_FP16,0,2,0.999905,0.999725,FFN_DOWN,0.000111878,FFN_DOWN,12,true
CPU_KV_FP16,0,3,0.999705,0.999128,ATTENTION_OUTPUT,0.000791073,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,4,0.999749,0.999363,FFN_DOWN,0.000377774,V_PROJECTION,12,true
CPU_KV_FP16,0,5,0.999723,0.999366,FFN_DOWN,0.000435531,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,6,0.999711,0.999245,FFN_DOWN,0.000382245,V_PROJECTION,12,true
CPU_KV_FP16,0,7,0.999711,0.999284,FFN_DOWN,0.000375926,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,8,0.999726,0.99942,FFN_DOWN,0.000448108,V_PROJECTION,12,true
CPU_KV_FP16,0,9,0.999677,0.999322,FFN_DOWN,0.000370681,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,10,0.999561,0.999107,FFN_DOWN,0.000808001,V_PROJECTION,12,true
CPU_KV_FP16,0,11,0.999537,0.998913,ATTENTION_OUTPUT,0.000533581,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,12,0.999441,0.99897,ATTENTION_CONTEXT,0.000892639,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,13,0.99949,0.998812,FFN_DOWN,0.00063777,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,14,0.999433,0.998653,ATTENTION_OUTPUT,0.000741243,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,15,0.999542,0.999068,FFN_DOWN,0.000646234,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,16,0.999009,0.995716,ATTENTION_CONTEXT,0.00415504,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,17,0.999566,0.998925,FFN_DOWN,0.000455856,FFN_UP,12,true
CPU_KV_FP16,0,18,0.999462,0.99895,ATTENTION_OUTPUT,0.00094533,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,19,0.999563,0.998894,ATTENTION_OUTPUT,0.000632346,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,20,0.999592,0.998875,ATTENTION_OUTPUT,0.000626326,V_PROJECTION,12,true
CPU_KV_FP16,0,21,0.999571,0.999019,ATTENTION_OUTPUT,0.000842214,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,22,0.999355,0.998051,ATTENTION_CONTEXT,0.00190383,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,23,0.999581,0.998734,ATTENTION_CONTEXT,0.00124049,ATTENTION_CONTEXT,13,true
CPU_KV_FP16,1,0,0.999981,0.999946,FFN_UP,4.23193e-05,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,1,0.999941,0.99982,FFN_DOWN,7.86781e-05,FFN_UP,12,true
CPU_KV_FP16,1,2,0.999895,0.999723,FFN_DOWN,0.000173211,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,3,0.999751,0.999212,ATTENTION_OUTPUT,0.000654936,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,4,0.999755,0.999317,FFN_DOWN,0.000372767,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,5,0.9997,0.999352,FFN_DOWN,0.000529289,V_PROJECTION,12,true
CPU_KV_FP16,1,6,0.999681,0.999274,FFN_DOWN,0.000437737,V_PROJECTION,12,true
CPU_KV_FP16,1,7,0.999755,0.999431,FFN_DOWN,0.000361025,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,8,0.999777,0.999365,FFN_DOWN,0.000291228,FFN_DOWN,12,true
CPU_KV_FP16,1,9,0.99968,0.99927,FFN_DOWN,0.000360727,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,10,0.999555,0.998921,FFN_DOWN,0.00080061,V_PROJECTION,12,true
CPU_KV_FP16,1,11,0.999461,0.998776,FFN_DOWN,0.000487804,ATTENTION_OUTPUT,12,true
