backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.997244,0.00275618,0.0788552,0.0537919,22.0634,0.00298788,2.7543,-0.0877858,1.79557,0.000755257,0.0387909,1787.44,38.6988,0.0295128,0.04761,0.000390625,7.53865,0.000390625,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.938235,0.0590087,0.350189,0.324214,9.11395,0.0718964,4.83288,-2.10205,2.22386,0.000494137,0.203716,18.5707,0.0853509,0.354194,0.60543,0.00273437,4.28874,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.941706,-0.00347108,0.337736,0.0144057,9.42845,0.00268153,4.57537,-0.191129,0.0278483,-0.000106763,0.00724109,188.842,-7.2032,0.0117353,0.0178603,0.000390625,5.64572,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.98779,0,0.155871,0.743922,16.1447,0.110596,4.23434,-4.19453,30.7797,0.0112069,0.697275,1479.84,33.4631,0.539613,1.20905,0.00078125,7.58665,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.977386,0.0104035,0.234235,0.0730121,12.607,0.00309413,2.29785,-0.176954,0.38187,3.80762e-05,0.0115799,481.111,12.6381,0.0155823,0.0234237,0.00078125,6.18782,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.959906,0.0174801,0.281242,0.352089,11.0184,0.0897031,5.03039,-4.44156,2.22704,-0.00217091,0.298903,24.9038,-1.27843,0.511723,0.933519,0.00234375,4.76528,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.952335,0.00757164,0.311386,0.0401618,10.134,0.00361935,3.51442,-0.117866,0.0403563,0.000158382,0.010342,7.61024,-0.714617,0.0197968,0.0260226,0.00078125,4.186,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.988915,0,0.148522,0.745785,16.5642,0.13007,4.48595,-9.24975,35.0765,0.0150859,0.86286,1068.62,25.6354,0.835929,1.61033,0.00078125,7.09302,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.991719,-0.0028038,0.128438,0.0100035,17.8261,0.00270647,5.11611,-0.29336,0.509683,2.97537e-05,0.0208613,153.168,4.6336,0.0345797,0.047661,0.00078125,5.49915,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.983162,0.00855696,0.184835,0.344551,14.6643,0.0893461,5.0555,-7.29755,2.99392,-0.00126325,0.461812,26.4081,-1.56611,0.839389,1.31776,0.0015625,4.73076,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_DOWN,0.989879,-0.00671673,0.154969,0.0755639,16.1951,0.00557198,3.20988,-1.10372,0.117895,-0.000555472,0.0333486,465.954,-14.1069,0.0485973,0.0667645,0.000390625,6.04959,0.000390625,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.990694,0,0.136769,3.52678,17.2803,0.180632,2.62503,-26.6924,35.3791,0.00625875,1.32618,261.302,4.26273,1.85256,3.01577,0.00078125,5.90373,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_OUTPUT,0.981605,0.00908905,0.23818,0.194387,12.4619,0.0129123,3.0492,-0.144804,1.78615,0.00155829,0.0454683,924.621,23.6198,0.0547444,0.0743623,0.000390625,6.59982,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.974475,0.00713027,0.229608,0.505406,12.7803,0.143448,5.1895,-5.75572,2.6885,0.00830624,0.578643,4.40283,-0.400976,1.09364,1.5982,0.000390625,3.95021,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_DOWN,0.961744,0.012731,0.308597,0.239596,10.2122,0.0145247,2.89982,-0.586514,0.130683,-0.000780072,0.0385718,20.4421,-1.45985,0.0703149,0.0963842,0.000390625,4.59384,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.977081,0,0.21297,2.99335,13.4336,0.226041,3.23899,-12.2029,26.9689,0.0110961,1.03004,191.636,6.19746,1.62758,2.45498,0.00117188,5.71167,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_OUTPUT,0.961691,0.0153896,0.274136,0.031325,11.2407,0.00638768,4.71439,-0.0780484,0.671515,-0.000156541,0.0224102,313.597,10.4691,0.0350577,0.0485801,0.000390625,5.78127,0.000390625,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.975468,-0.0137771,0.221351,1.29492,13.0984,0.166986,4.04919,-5.51076,17.2258,0.00327198,0.718446,129.926,5.07228,1.22186,1.70264,0.00078125,5.40266,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_DOWN,0.964197,0.011271,0.274794,0.0590232,11.2199,0.0134768,4.87363,-0.589083,0.143159,0.000205941,0.0437545,12.6559,-1.00795,0.0821946,0.110691,0.000390625,4.39749,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.980221,0,0.198215,3.28478,14.0573,0.22504,3.08953,-11.775,32.0172,0.0124787,1.12536,261.19,8.22061,1.6888,2.59259,0.00117188,5.85993,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_OUTPUT,0.968064,0.0121568,0.252937,0.188263,11.9398,0.00892034,2.49457,-0.259835,0.776058,0.000313315,0.0329562,120.287,4.8867,0.0570497,0.0763469,0.00078125,5.34058,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.97824,-0.0101762,0.207505,0.758377,13.6594,0.168574,4.83375,-7.45299,17.9971,0.00825204,0.79752,104.214,3.95501,1.32874,1.88093,0.00117188,5.29868,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_DOWN,0.964153,0.014087,0.265783,0.064072,11.5094,0.0152729,4.9382,-0.292415,0.191353,0.00135832,0.0562633,0.339505,-0.0796528,0.11029,0.144981,0,3.03944,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.984936,0,0.173403,0.919965,15.2188,0.192542,4.74914,-14.0716,30.8943,0.026891,1.10772,246.828,7.38462,1.64312,2.43902,0.0015625,5.83107,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
