backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.969296,0.938235,FFN_NORM,0.0590087,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.969354,0.952335,FFN_DOWN,0.0174801,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.988419,0.983162,FFN_NORM,0.00855696,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.97713,0.961744,FFN_DOWN,0.012731,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.969609,0.961691,ATTENTION_OUTPUT,0.0153896,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.97267,0.964153,FFN_DOWN,0.014087,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.97564,0.961949,ATTENTION_OUTPUT,0.0229877,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.974854,0.959336,ATTENTION_OUTPUT,0.0303898,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.964109,0.932187,ATTENTION_OUTPUT,0.0528275,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.97052,0.957414,FFN_DOWN,0.0232193,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.970793,0.953404,ATTENTION_OUTPUT,0.0319036,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.950788,0.916208,ATTENTION_OUTPUT,0.072852,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,12,0.943293,0.876096,ATTENTION_OUTPUT,0.107301,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,13,0.95246,0.913788,ATTENTION_OUTPUT,0.0681665,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,14,0.940695,0.878071,ATTENTION_OUTPUT,0.103473,ATTENTION_OUTPUT,4,false
