backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.86,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999796,0.999588,MOE_EXPERT_OUTPUT,0.00023073,FFN_NORM,18,7219.02,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999588,0.999159,MOE_EXPERT_OUTPUT,0.000544071,GDN_NORM_GATE_OUTPUT,13,1690.21,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999649,0.999234,MOE_SHARED_EXPERT_OUTPUT,0.000466228,GDN_NORM_GATE_OUTPUT,13,1445.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.999023,0.991459,MOE_EXPERT_OUTPUT,0.00290555,MOE_COMBINED_OUTPUT,13,34881.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.998885,0.990592,MOE_EXPERT_OUTPUT,0.00306833,MOE_COMBINED_OUTPUT,18,10479.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.997037,0.984472,MOE_EXPERT_OUTPUT,0.00976562,MOE_COMBINED_OUTPUT,13,1516.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997693,0.993078,MOE_EXPERT_OUTPUT,0.00333226,MOE_COMBINED_OUTPUT,13,740.88,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998002,0.987837,MOE_EXPERT_OUTPUT,0.00591195,MOE_COMBINED_OUTPUT,13,36573.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998607,0.996017,MOE_EXPERT_OUTPUT,0.00175387,FFN_NORM,18,1701.8,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.998061,0.993333,MOE_EXPERT_OUTPUT,0.00380695,MOE_COMBINED_OUTPUT,13,2017.01,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.997931,0.99243,MOE_EXPERT_OUTPUT,0.00492454,MOE_COMBINED_OUTPUT,13,1673.72,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998307,0.995177,MOE_EXPERT_OUTPUT,0.00387055,GDN_NORM_GATE_OUTPUT,13,4767.1,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.996531,0.974474,MOE_EXPERT_OUTPUT,0.0151045,MOE_COMBINED_OUTPUT,18,1243.49,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997928,0.992232,MOE_EXPERT_OUTPUT,0.00376827,MOE_COMBINED_OUTPUT,13,2972.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.997707,0.991667,MOE_EXPERT_OUTPUT,0.00529099,MOE_COMBINED_OUTPUT,13,4794.46,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.997828,0.991633,MOE_EXPERT_OUTPUT,0.00416708,MOE_COMBINED_OUTPUT,13,1496.67,MOE_ROUTER_OUTPUT,true
