backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998845,FFN_DOWN,0.000718296,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99973,0.999522,FFN_NORM,0.000382245,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999785,0.999444,FFN_DOWN,0.000197649,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999605,0.999274,FFN_DOWN,0.000526369,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999638,0.99922,FFN_DOWN,0.000376463,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999665,0.999363,FFN_DOWN,0.000387073,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999756,0.999371,FFN_DOWN,0.000294864,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999541,0.999052,ATTENTION_OUTPUT,0.000747383,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999564,0.998908,FFN_DOWN,0.000639677,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999599,0.999219,ATTENTION_OUTPUT,0.000627875,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999717,0.998979,FFN_DOWN,0.000605702,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.99958,0.999093,ATTENTION_OUTPUT,0.000587583,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999594,0.999112,FFN_DOWN,0.000623167,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999676,0.999327,FFN_DOWN,0.000433385,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999761,0.99928,FFN_DOWN,0.000405312,FFN_DOWN,14,true
