backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.977701,0.932796,GDN_CONV1D_OUTPUT,0.0672011,GDN_CONV1D_OUTPUT,13,false
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.986317,0.96683,MOE_SHARED_EXPERT_OUTPUT,0.0212715,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.995313,0.979593,MOE_EXPERT_OUTPUT,0.00564736,FFN_NORM,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.99722,0.992393,MOE_EXPERT_OUTPUT,0.00503618,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.997357,0.994549,ATTENTION_OUTPUT,0.00468612,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.996062,0.981336,MOE_EXPERT_OUTPUT,0.0138438,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.998722,0.997665,GDN_NORM_GATE_OUTPUT,0.00210065,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.998976,0.997679,MOE_SHARED_EXPERT_OUTPUT,0.00104833,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.998824,0.997485,ATTENTION_OUTPUT,0.00196522,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.999055,0.9982,ATTENTION_OUTPUT,0.00129032,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.999333,0.99847,ATTENTION_OUTPUT,0.00102741,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.99905,0.994234,MOE_EXPERT_OUTPUT,0.00486046,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.998283,0.9968,GDN_NORM_GATE_OUTPUT,0.00316393,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.994387,0.966833,MOE_EXPERT_OUTPUT,0.0251306,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.997816,0.994423,ATTENTION_OUTPUT,0.0042147,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.978219,0.794331,MOE_EXPERT_OUTPUT,0.158666,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.987142,0.954721,MOE_EXPERT_OUTPUT,0.0285058,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.984462,0.969969,ATTENTION_OUTPUT,0.021278,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.993443,0.979878,MOE_EXPERT_OUTPUT,0.0100373,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.995196,0.981341,MOE_EXPERT_OUTPUT,0.0101332,FFN_NORM,18,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.994694,0.987554,MOE_EXPERT_OUTPUT,0.00716466,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.995416,0.983558,MOE_EXPERT_OUTPUT,0.00839972,MOE_COMBINED_OUTPUT,13,true
