backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.969161,0.940101,FFN_DOWN,0.0230771,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.928405,0.873382,FFN_DOWN,0.0737339,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.917356,0.833462,GDN_NORM_GATE_OUTPUT,0.151462,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.889724,0.790833,FFN_DOWN,0.135607,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.872859,0.773863,FFN_DOWN,0.114907,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.808233,0.672358,FFN_DOWN,0.175362,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.751045,0.482236,ATTENTION_OUTPUT,0.415692,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.814034,0.653966,ATTENTION_OUTPUT,0.236872,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.865296,0.738275,ATTENTION_OUTPUT,0.157537,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.884375,0.820299,FFN_DOWN,0.0756485,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.892296,0.72771,ATTENTION_OUTPUT,0.151134,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.911655,0.823539,ATTENTION_OUTPUT,0.0993131,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.915141,0.817673,ATTENTION_OUTPUT,0.125074,GDN_NORM_GATE_OUTPUT,8,false
