backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_TQ,0,ATTENTION_NORM,1,0,8.55652e-08,2.38419e-07,141.354,1.81127e-08,1.8982,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_PROJECTION,0.999977,2.31266e-05,0.00681405,0.0229745,43.3319,0.00232957,3.66216,-4.8259,4.86517,-0.000633502,0.342016,37.5597,-0.19746,0.511681,1.44802,0.00488281,5.14677,0,0,0,0,18432,-4.81361,4.86104,-0.000656841,0.341876,37.5189,-0.206458,0.510992,1.44378,0.00488281,5.1441,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_PROJECTION,0.999984,-6.91414e-06,0.00574168,0.0151155,44.8192,0.00218283,4.17639,-2.47391,3.78749,0.00016582,0.380455,9.91671,0.490223,0.821429,1.39299,0.00130208,4.6158,0,0,0,0,9216,-2.47807,3.79156,0.000129423,0.380173,9.89768,0.487216,0.822454,1.39329,0.00130208,4.61873,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,V_PROJECTION,0.999934,4.9293e-05,0.0114476,0.00829546,38.8257,0.00181887,4.82891,-1.08855,1.34175,0.00042608,0.158914,2.57169,-0.0930827,0.317427,0.465579,0.000434028,3.91089,0,0,0,0,9216,-1.08549,1.34076,0.000445007,0.158886,2.56431,-0.0923596,0.316963,0.466216,0.000434028,3.91039,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_NORM,0.999969,-3.49283e-05,0.00782667,0.183851,42.1285,0.0181845,3.51295,-32.3419,28.7612,-0.00633088,2.32389,42.3501,-0.556527,3.60631,7.99384,0.00509983,5.30122,0,0,0,0,18432,-32.3669,28.8586,-0.00634197,2.32339,42.395,-0.561893,3.60561,7.97746,0.00504557,5.30146,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_NORM,0.999997,-2.7895e-05,0.00235367,1.78775,52.5651,0.053331,0.579137,-417.086,379.262,0.0114614,22.6674,166.689,-0.36803,5.04999,59.4163,0.00716146,8.64509,0,0,0,0,9216,-416.795,377.474,0.0102531,22.6586,166.713,-0.386795,5.04568,59.3536,0.00716146,8.65158,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_ROPE,0.999969,2.7895e-05,0.00782667,0.183849,42.1285,0.0181845,3.52153,-32.3421,28.7613,0.0087362,2.32388,42.1708,-0.493565,3.6363,7.87945,0.00504557,5.28696,0,0,0,0,18432,-32.3671,28.8587,0.0086314,2.32338,42.217,-0.499589,3.62808,7.82871,0.00504557,5.28755,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_ROPE,0.999997,-2.7895e-05,0.00235367,1.78775,52.5651,0.0533311,0.580042,-417.086,379.262,0.0684453,22.6673,166.696,-0.375351,5.13383,59.4163,0.00716146,8.62665,0,0,0,0,9216,-416.796,377.474,0.0673621,22.6586,166.72,-0.394134,5.12857,59.3536,0.00716146,8.62717,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,ATTENTION_CONTEXT,0.999907,9.04799e-05,0.0136517,0.0246147,37.2963,0.0018299,3.23136,-1.0537,1.31919,-0.00178222,0.134055,4.97103,-0.303396,0.277947,0.442603,0.000651042,4.41382,0,0,0,0,18432,-1.05198,1.31754,-0.00176458,0.13403,4.95378,-0.301997,0.278147,0.443269,0.000651042,4.41678,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,ATTENTION_OUTPUT,0.999894,1.27554e-05,0.0145615,0.0162871,36.7359,0.00298,4.5599,-1.4008,3.00471,0.000147407,0.204726,15.0191,0.843927,0.384599,0.74265,0.00184462,4.93089,0,0,0,0,9216,-1.40335,2.99374,5.72235e-05,0.204649,14.8743,0.833888,0.384633,0.740911,0.00184462,4.91852,0,0,0,0,9216
