backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999933,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999748,0.999551,MOE_SHARED_EXPERT_OUTPUT,0.000246227,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999557,0.999311,MOE_EXPERT_OUTPUT,0.000438929,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989371,0.972912,ATTENTION_OUTPUT,0.0270546,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.994287,0.991756,ATTENTION_OUTPUT,0.00614166,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.991254,0.978345,MOE_EXPERT_OUTPUT,0.0190036,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.985472,0.952176,MOE_EXPERT_OUTPUT,0.0447379,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.977134,0.95541,MOE_SHARED_EXPERT_OUTPUT,0.0233579,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.987278,0.969953,MOE_EXPERT_OUTPUT,0.0213156,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.976462,0.940543,MOE_EXPERT_OUTPUT,0.0501528,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.98276,0.979009,ATTENTION_OUTPUT,0.0131881,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.933074,0.874755,ATTENTION_OUTPUT,0.121188,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.932843,0.874405,MOE_EXPERT_OUTPUT,0.0975668,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.95165,0.917986,MOE_EXPERT_OUTPUT,0.0503484,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.976262,0.956437,MOE_EXPERT_OUTPUT,0.0161679,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.922279,0.795064,MOE_EXPERT_OUTPUT,0.168799,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.958004,0.909159,MOE_EXPERT_OUTPUT,0.0536144,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.931707,0.860678,MOE_EXPERT_OUTPUT,0.102171,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.955701,0.855258,MOE_EXPERT_OUTPUT,0.108701,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.968526,0.925261,MOE_EXPERT_OUTPUT,0.0388293,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.974632,0.95116,MOE_EXPERT_OUTPUT,0.0260459,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.979483,0.956035,MOE_EXPERT_OUTPUT,0.024041,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.982648,0.96615,MOE_EXPERT_OUTPUT,0.0113451,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.932876,0.887307,MOE_EXPERT_OUTPUT,0.0970891,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.917015,0.802558,ATTENTION_OUTPUT,0.175461,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.965903,0.945464,MOE_EXPERT_OUTPUT,0.02966,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.967129,0.892295,MOE_EXPERT_OUTPUT,0.0826322,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.970104,0.960957,MOE_EXPERT_OUTPUT,0.0250164,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.968455,0.878651,MOE_EXPERT_OUTPUT,0.0982656,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.97758,0.932612,MOE_EXPERT_OUTPUT,0.0447692,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.97063,0.914458,MOE_EXPERT_OUTPUT,0.0666298,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.977315,0.957495,MOE_EXPERT_OUTPUT,0.0234406,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.980252,0.974013,ATTENTION_OUTPUT,0.0156937,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.984353,0.962268,MOE_EXPERT_OUTPUT,0.0222958,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.988882,0.980946,ATTENTION_OUTPUT,0.0112014,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.986342,0.966304,MOE_EXPERT_OUTPUT,0.0193393,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.988549,0.984015,MOE_EXPERT_OUTPUT,0.00481731,FFN_NORM,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.988307,0.970827,MOE_EXPERT_OUTPUT,0.0184034,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.99491,0.989812,ATTENTION_OUTPUT,0.00445628,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994517,0.986652,ATTENTION_OUTPUT,0.0105329,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.999827,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000202298,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.996598,0.98924,MOE_EXPERT_OUTPUT,0.0104258,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.997117,0.994498,MOE_EXPERT_OUTPUT,0.00298333,FFN_NORM,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,3,0.989621,0.969453,ATTENTION_OUTPUT,0.02988,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,4,0.990913,0.9836,MOE_COMBINED_OUTPUT,0.0107359,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,5,0.99476,0.992854,ATTENTION_OUTPUT,0.00412726,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,6,0.991154,0.974402,MOE_EXPERT_OUTPUT,0.0225695,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,7,0.965016,0.926405,MOE_EXPERT_OUTPUT,0.0606198,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,8,0.968295,0.918394,MOE_EXPERT_OUTPUT,0.0653195,MOE_EXPERT_OUTPUT,7,true
