backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999389,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999314,0.998384,FFN_DOWN,0.000883818,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999091,0.998127,ATTENTION_CONTEXT,0.00171602,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999078,0.997713,ATTENTION_OUTPUT,0.00143367,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999129,0.998121,FFN_DOWN,0.0011313,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998598,0.994798,ATTENTION_CONTEXT,0.00485998,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.99909,0.997844,ATTENTION_OUTPUT,0.00127631,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998964,0.998205,ATTENTION_CONTEXT,0.00155938,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.999041,0.998059,ATTENTION_OUTPUT,0.00158924,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999281,0.998479,FFN_NORM,0.000673294,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999216,0.998128,FFN_NORM,0.00106233,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.998902,0.997074,ATTENTION_CONTEXT,0.00284016,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999188,0.997885,ATTENTION_CONTEXT,0.00202197,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999711,0.999376,ATTENTION_OUTPUT,0.000465214,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999751,0.999332,FFN_DOWN,0.000392556,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999717,0.999319,FFN_DOWN,0.000296891,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999535,0.998723,FFN_DOWN,0.000673652,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999442,0.998727,ATTENTION_OUTPUT,0.000707626,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999359,0.998333,FFN_DOWN,0.000902891,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999302,0.998317,FFN_DOWN,0.00106651,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999159,0.99783,ATTENTION_OUTPUT,0.00111514,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999042,0.997784,FFN_DOWN,0.00156873,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998713,0.99489,ATTENTION_CONTEXT,0.00492698,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999394,0.998571,FFN_DOWN,0.000682294,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999245,0.99853,FFN_DOWN,0.0011586,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999299,0.998587,V_PROJECTION,0.001252,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999435,0.998813,ATTENTION_OUTPUT,0.000711262,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999376,0.998669,ATTENTION_OUTPUT,0.000857651,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.99901,0.997139,ATTENTION_CONTEXT,0.00277412,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999387,0.998576,V_PROJECTION,0.00134444,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999747,0.999167,ATTENTION_OUTPUT,0.000664473,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999715,0.99938,ATTENTION_OUTPUT,0.000507534,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999735,0.999379,FFN_DOWN,0.000438035,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999701,0.999269,FFN_DOWN,0.000370741,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.99972,0.999377,FFN_DOWN,0.00041008,ATTENTION_CONTEXT,12,true
