backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998297,0.99393,FFN_DOWN,0.00389302,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997316,0.991846,FFN_DOWN,0.00544006,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997525,0.992543,FFN_DOWN,0.00383782,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997176,0.993717,FFN_DOWN,0.00429004,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.99763,0.993849,FFN_DOWN,0.00450712,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998003,0.995257,FFN_DOWN,0.00222385,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996994,0.993178,V_PROJECTION,0.00588518,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996712,0.992015,ATTENTION_OUTPUT,0.00401354,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996441,0.9938,FFN_DOWN,0.00471491,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997172,0.993257,FFN_DOWN,0.00256997,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996862,0.994413,V_PROJECTION,0.0049687,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997555,0.994669,FFN_DOWN,0.00221682,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976051,0.856952,ATTENTION_OUTPUT,0.118502,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.9979,0.995522,ATTENTION_NORM,0.00260603,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996671,0.991726,ATTENTION_CONTEXT,0.00743604,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997675,0.995323,ATTENTION_OUTPUT,0.00275236,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.9977,0.993917,ATTENTION_OUTPUT,0.0030126,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997647,0.993976,ATTENTION_OUTPUT,0.00363803,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.99708,0.989826,V_PROJECTION,0.00993866,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998241,0.995567,V_PROJECTION,0.00424862,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623703,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146699,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999187,0.99766,FFN_DOWN,0.00147498,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998752,0.996785,ATTENTION_OUTPUT,0.00217944,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998366,0.995452,FFN_DOWN,0.00241905,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998456,0.996218,FFN_DOWN,0.00200278,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998651,0.99605,FFN_DOWN,0.00185537,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998712,0.99747,FFN_DOWN,0.00108731,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998128,0.995538,FFN_DOWN,0.0038256,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998144,0.995484,FFN_DOWN,0.00189435,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.99767,0.99486,FFN_DOWN,0.00318301,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997704,0.994974,FFN_DOWN,0.00308925,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997328,0.994211,ATTENTION_OUTPUT,0.00372565,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997678,0.995395,FFN_DOWN,0.00268555,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.98318,0.899017,ATTENTION_OUTPUT,0.0796398,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997762,0.995271,ATTENTION_NORM,0.00273061,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.99557,0.985241,ATTENTION_CONTEXT,0.0141211,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997304,0.994982,V_PROJECTION,0.00446218,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997845,0.995041,ATTENTION_OUTPUT,0.00305027,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997525,0.99407,ATTENTION_OUTPUT,0.00384843,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996791,0.989606,V_PROJECTION,0.00999314,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998123,0.995379,V_PROJECTION,0.00431454,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475514,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997548,0.992075,FFN_DOWN,0.0050298,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996408,0.988502,FFN_DOWN,0.00799501,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996621,0.990456,FFN_DOWN,0.00516468,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997403,0.993211,FFN_DOWN,0.00319719,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997633,0.994423,FFN_DOWN,0.00387996,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997948,0.995441,FFN_DOWN,0.00182426,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997289,0.994025,FFN_DOWN,0.00524455,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997032,0.993861,FFN_DOWN,0.00279814,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995377,0.990376,V_PROJECTION,0.00898826,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995379,0.990568,FFN_DOWN,0.00734204,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994681,0.989958,V_PROJECTION,0.00854254,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995809,0.991951,FFN_DOWN,0.00514275,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.99439,0.9751,ATTENTION_OUTPUT,0.0136455,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997147,0.991709,FFN_DOWN,0.00378686,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.996108,0.991578,V_PROJECTION,0.00763738,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.997004,0.993662,V_PROJECTION,0.00558972,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997635,0.995196,FFN_NORM,0.00390029,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997668,0.995109,FFN_NORM,0.00383723,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.997045,0.988577,V_PROJECTION,0.011107,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997985,0.993907,V_PROJECTION,0.00580698,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.99939,0.997589,ATTENTION_OUTPUT,0.00120199,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999162,0.995595,ATTENTION_OUTPUT,0.00278884,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.99916,0.99713,FFN_DOWN,0.00196415,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999171,0.997849,ATTENTION_OUTPUT,0.00117272,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998814,0.997209,FFN_DOWN,0.00252444,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998448,0.996157,FFN_DOWN,0.00245917,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998153,0.995871,ATTENTION_OUTPUT,0.00275522,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.998037,0.996217,FFN_DOWN,0.00147921,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998235,0.996017,FFN_DOWN,0.00236005,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997544,0.995053,FFN_DOWN,0.00370294,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997235,0.994466,ATTENTION_OUTPUT,0.00465113,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997261,0.99376,ATTENTION_OUTPUT,0.00432748,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995315,0.980991,ATTENTION_OUTPUT,0.0151456,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998225,0.996616,ATTENTION_NORM,0.00169474,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.996972,0.989723,ATTENTION_OUTPUT,0.00830084,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.997703,0.994505,ATTENTION_OUTPUT,0.00448823,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998198,0.995203,ATTENTION_OUTPUT,0.00222498,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998052,0.995419,ATTENTION_OUTPUT,0.0022487,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.996916,0.988535,ATTENTION_OUTPUT,0.00889951,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998269,0.996531,FFN_RESIDUAL,0.00188279,FFN_RESIDUAL,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.99982,0.999435,FFN_DOWN,0.000241399,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.99974,0.999164,FFN_DOWN,0.000451803,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999366,0.998199,FFN_DOWN,0.00129128,ATTENTION_CONTEXT,12,true
