backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896711,0.806622,FFN_DOWN,0.135972,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914275,0.848311,GDN_NORM_GATE_OUTPUT,0.123186,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883131,0.795278,FFN_DOWN,0.0732201,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.809851,0.637256,GDN_NORM_GATE_OUTPUT,0.241896,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834176,0.667766,FFN_DOWN,0.16866,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.830764,0.724282,ATTENTION_OUTPUT,0.197323,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.863858,0.810101,FFN_DOWN,0.0516293,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.85546,0.726358,ATTENTION_OUTPUT,0.14676,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871459,0.766756,FFN_DOWN,0.124887,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853447,0.708537,ATTENTION_OUTPUT,0.185272,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.823411,0.731058,FFN_DOWN,0.121832,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.829537,0.671462,ATTENTION_OUTPUT,0.1286,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.823607,0.631118,ATTENTION_OUTPUT,0.235814,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.710839,0.351035,ATTENTION_OUTPUT,0.420065,GDN_NORM_GATE_OUTPUT,8,false
