backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.983162,0.016836,0.315232,0.348328,10.027387,0.009399,0.079211,0,,,,-0.00495956,0.528947,0.00161309,0.0215962,303.39,16.5418,0.000596599,0.00160208,0.00463867,13.2621,0.198975,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982022,0.001139,0.192889,0.167214,14.293845,0.004124,0.352776,0,,,,-1.35813,0.0751804,-0.000713221,0.0218314,3647.05,-58.8254,0.00373196,0.0143102,0.000488281,11.5248,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918753,0.063269,0.453471,0.0403034,6.869007,0.003273,3.306179,0,,,,-0.119478,0.26045,0.000176709,0.00823843,513.319,14.4182,0.00752167,0.0186678,0.00244141,6.75651,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891470,0.027283,0.478604,2.02831,6.400473,0.227112,3.754753,0,,,,-7.02496,9.21284,0.00820803,0.496138,122.986,2.7232,0.580299,1.3147,0.00439453,5.82914,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.952050,-0.060580,0.325038,0.0306423,9.761306,0.002707,2.659070,0,,,,0.000125964,0.0830844,0.00390625,0.00793183,59.0501,7.12056,0.0105757,0.0397268,0.0078125,5.18738,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.990373,0.000000,0.138935,0.0455153,17.143749,0.020198,2.750000,0,,,,0.050835,0.264465,0.125,0.0748794,-0.839416,0.800537,0.224477,0.224477,0,1.06446,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.615955,0.000000,0.877456,0.0182837,1.135498,0.002379,4.039816,0,,,,-0.0133356,0.00950058,6.73863e-05,0.00271681,0.319606,-0.0862821,0.0053599,0.00721944,0,2.88214,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.832649,-0.216694,0.707967,0.246377,2.999745,0.018901,3.222024,0,,,,-1.14991,0.126411,-0.000634406,0.0339981,635.824,-18.8572,0.0426408,0.0755646,0.000488281,6.44334,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.832649,0.000000,0.711411,0.0145695,2.957594,0.001101,3.202096,0,,,,-0.066943,0.00735913,-3.69324e-05,0.00197922,635.824,-18.8572,0.00248236,0.00439905,0.000488281,6.44334,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.699797,0.132853,0.792060,0.0195314,2.024842,0.002630,4.093611,0,,,,-0.0700659,0.0100588,3.0454e-05,0.00345908,81.8731,-4.15106,0.00603379,0.00848023,0.000488281,5.14617,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927819,0.000000,0.384167,4.60878,8.309596,0.357322,3.188985,0,,,,-14.164,26.5534,0.0265375,0.948021,342.215,9.15732,0.93357,2.47608,0.00390625,6.7013,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.949099,-0.021280,0.339188,6.27718,9.391181,0.384859,2.798750,0,,,,-20.5863,20.8168,-0.011103,1.21963,98.5705,-1.00798,1.61355,3.89492,0.00476074,6.00925,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972783,-0.023684,0.239599,2.60294,12.410288,0.353267,4.106144,0,,,,-11.1519,4.42931,-0.472937,1.4489,6.72004,-1.96603,3.44474,5.55069,0.00146484,4.39135,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.879105,0.093677,0.573694,0.214009,4.826396,0.005192,0.044272,0,,,,-0.00504254,0.235259,0.000186936,0.00506286,1421.75,35.4016,0.000137302,0.000944102,0.00146484,15.741,0.290527,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.457725,0.421380,1.144879,0.0675142,-1.175195,0.004357,1.919886,0,,,,-0.0631355,0.0796376,1.27681e-05,0.00448736,80.4528,0.503243,0.00649366,0.0190807,0.00585938,7.75478,0.0134277,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
