backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.892375,0.615955,MOE_EXPERT_OUTPUT,0.132853,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.713806,0.457725,GDN_NORM_GATE_OUTPUT,0.42138,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.79678,0.361986,MOE_EXPERT_OUTPUT,0.108307,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.766035,0.540137,MOE_SHARED_EXPERT_OUTPUT,0.105847,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.786261,0.49244,GDN_NORM_GATE_OUTPUT,0.491016,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.710398,0.434922,MOE_SHARED_EXPERT_OUTPUT,0.502922,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.821428,0.666344,MOE_EXPERT_OUTPUT,0.273505,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.79461,0.600157,MOE_COMBINED_OUTPUT,0.0846316,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.859122,0.697141,GDN_NORM_GATE_OUTPUT,0.28956,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.727856,0.49456,MOE_SHARED_EXPERT_OUTPUT,0.319585,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.669354,0.307339,MOE_SHARED_EXPERT_OUTPUT,0.391475,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.815053,0.707454,FFN_NORM,0.135581,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.699671,0.418698,MOE_SHARED_EXPERT_OUTPUT,0.373306,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.720221,0.3857,MOE_EXPERT_OUTPUT,0.431079,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.762671,0.461812,ATTENTION_OUTPUT,0.235883,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.770993,0.381441,MOE_EXPERT_OUTPUT,0.308633,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.780762,0.526689,MOE_EXPERT_OUTPUT,0.410452,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.712852,0.413793,ATTENTION_OUTPUT,0.525,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.789552,0.293344,MOE_EXPERT_OUTPUT,0.270383,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.858103,0.611616,MOE_EXPERT_OUTPUT,0.195948,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.776392,0.451249,MOE_EXPERT_OUTPUT,0.274871,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.724321,0.342943,ATTENTION_OUTPUT,0.471155,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.661131,0.269759,MOE_SHARED_EXPERT_OUTPUT,0.353986,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.826819,0.594428,MOE_EXPERT_OUTPUT,0.183701,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.651352,0.251703,MOE_EXPERT_OUTPUT,0.465683,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.59894,0.224114,MOE_EXPERT_OUTPUT,0.616586,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.685983,0.434789,MOE_EXPERT_OUTPUT,0.30836,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.789967,0.669802,MOE_EXPERT_OUTPUT,0.164089,V_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.85664,0.60022,MOE_EXPERT_OUTPUT,0.225848,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.862776,0.643429,MOE_EXPERT_OUTPUT,0.147474,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.814626,0.545896,ATTENTION_OUTPUT,0.359981,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.896057,0.773311,MOE_EXPERT_OUTPUT,0.134215,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.718229,0.225795,MOE_SHARED_GATE_OUTPUT,0.547495,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.879043,0.692612,ATTENTION_OUTPUT,0.186962,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.770082,0.4538,MOE_SHARED_EXPERT_OUTPUT,0.398558,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.879534,0.575992,ATTENTION_OUTPUT,0.298605,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.89081,0.747956,MOE_EXPERT_OUTPUT,0.105977,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.874708,0.771561,ATTENTION_OUTPUT,0.0866392,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.92842,0.744252,ATTENTION_OUTPUT,0.117219,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.976707,0.933383,FFN_NORM,0.0430269,FFN_NORM,12,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.917468,0.812675,MOE_EXPERT_OUTPUT,0.0556364,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.859887,0.664947,MOE_SHARED_EXPERT_OUTPUT,0.196888,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.915398,0.756143,MOE_EXPERT_OUTPUT,0.133176,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.861862,0.703933,MOE_SHARED_EXPERT_OUTPUT,0.063149,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.868908,0.727379,GDN_NORM_GATE_OUTPUT,0.264703,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.871909,0.757395,ATTENTION_OUTPUT,0.220542,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.909315,0.797993,GDN_NORM_GATE_OUTPUT,0.19401,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.901083,0.655375,MOE_EXPERT_OUTPUT,0.218093,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.877647,0.626033,MOE_EXPERT_OUTPUT,0.204178,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.862915,0.707347,ATTENTION_OUTPUT,0.208108,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.881132,0.689251,MOE_EXPERT_OUTPUT,0.169452,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,11,0.901714,0.776933,MOE_EXPERT_OUTPUT,0.106708,MOE_COMBINED_OUTPUT,11,false
