backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_OUTPUT,0.999990,0.000010,0.004623,0.000323548,46.700974,0.000090,5.105780,0,,,,-0.0518592,0.469283,0.000778107,0.0195474,365.739,15.3454,0.0224793,0.0326217,0.00111607,5.92527,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_NORM,0.999978,0.000012,0.006668,0.0237188,43.519920,0.005144,4.750624,0,,,,-3.25037,5.86544,-0.00740135,0.770749,4.07813,0.554452,1.52549,2.08352,0.00111607,3.5407,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_DOWN,0.999982,-0.000004,0.006193,0.00769353,44.161808,0.000812,3.697753,0,,,,-1.56968,2.04951,-0.00239832,0.130993,94.3166,1.6239,0.185517,0.488959,0.00334821,5.74815,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_NORM,0.999941,0.000000,0.010908,0.0340284,39.245300,0.006035,4.452281,0,,,,-4.62039,2.95171,-0.0184784,0.552972,9.92035,-0.73525,1.01167,2.09552,0.00111607,4.14942,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_OUTPUT,0.999904,0.000036,0.013898,0.00551614,37.140697,0.001137,4.664041,0,,,,-0.981551,1.24047,0.000610658,0.0817152,91.3526,2.52379,0.0979616,0.237718,0.00446429,5.40027,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_NORM,0.999856,0.000048,0.016991,0.0516784,35.395649,0.011589,4.800074,0,,,,-6.40444,5.54258,-0.023917,0.681853,14.1574,-0.616998,1.21223,2.12779,0.00223214,4.17356,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_DOWN,0.999850,0.000006,0.017432,0.00961649,35.173012,0.001650,4.436639,0,,,,-1.07587,1.61783,0.00378607,0.0947354,110.946,3.90006,0.135067,0.206359,0.00223214,5.17733,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_NORM,0.999863,0.000000,0.016564,0.0632486,35.616547,0.012139,4.568337,0,,,,-8.04667,3.52252,-0.00530076,0.732467,18.4666,-1.57067,1.24921,2.65759,0.00111607,4.39282,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_OUTPUT,0.999776,0.000087,0.021440,0.0112172,33.375595,0.001009,3.416780,0,,,,-0.261135,0.322981,-0.000986726,0.046875,4.6531,-0.0413048,0.0873747,0.135162,0.00111607,3.64326,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,FFN_NORM,0.999824,-0.000048,0.018813,0.0239754,34.510921,0.006415,5.065328,0,,,,-2.30554,2.05046,-0.00100947,0.340584,3.99692,-0.1549,0.638894,0.976114,0.00223214,3.46326,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,FFN_DOWN,0.999688,0.000136,0.025103,0.00708366,32.005611,0.001767,4.967732,0,,,,-0.309925,0.244571,-0.00109161,0.0702063,0.782514,-0.307876,0.132817,0.190052,0,2.7754,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,ATTENTION_NORM,0.999918,0.000000,0.012805,0.090775,37.852631,0.012677,4.052589,0,,,,-16.4979,6.10655,-0.036029,0.989541,94.1186,-5.52789,1.35943,3.41677,0.00446429,5.55374,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,ATTENTION_OUTPUT,0.999158,0.000760,0.041173,0.0141466,27.707855,0.002994,4.686006,0,,,,-0.296554,0.498529,-0.0020861,0.0728874,4.74906,0.544376,0.133445,0.214751,0.00223214,3.55585,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,FFN_NORM,0.999694,-0.000536,0.024797,0.149097,32.111923,0.038007,4.970381,0,,,,-12.8576,13.6104,-0.0399431,1.52879,13.4163,-0.120616,2.72567,3.98564,0.00223214,4.02762,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,FFN_DOWN,0.999151,0.000544,0.041794,0.0252164,27.577635,0.004117,4.342723,0,,,,-0.24664,0.551382,0.00134713,0.0977125,1.35908,0.352802,0.190394,0.243647,0,3.13761,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,ATTENTION_NORM,0.999638,0.000000,0.026931,0.0863347,31.395073,0.022951,5.032627,0,,,,-7.33027,5.17127,-0.0263497,0.850728,8.93624,-0.435951,1.5644,2.40774,0.00223214,3.95107,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,ATTENTION_OUTPUT,0.999504,0.000133,0.031590,0.0280325,30.009108,0.003316,3.830769,0,,,,-0.402827,0.388878,0.00354291,0.105132,0.82446,0.0876834,0.217999,0.305689,0,2.66821,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,FFN_NORM,0.999692,-0.000187,0.024861,0.0777968,32.089603,0.020192,5.025091,0,,,,-5.82156,4.22083,-0.00188053,0.812914,5.14022,-0.341047,1.50119,2.16904,0.00223214,3.60738,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,FFN_DOWN,0.999357,0.000335,0.035964,0.0343283,28.882687,0.004409,4.001843,0,,,,-0.337689,0.403894,-0.00239101,0.122842,0.0698407,-0.0235777,0.23776,0.323937,0,2.30224,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,ATTENTION_NORM,0.999711,0.000000,0.024084,0.16126,32.365425,0.024403,4.219744,0,,,,-10.5183,6.8222,-0.0120728,1.01424,17.9863,-0.471605,1.78083,3.41801,0.00334821,4.42786,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,ATTENTION_OUTPUT,0.999032,0.000679,0.051107,0.0365463,25.830414,0.004392,3.889401,0,,,,-0.57441,0.401375,-0.00333488,0.0835539,2.98122,-0.193395,0.165202,0.230193,0.00111607,3.53279,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,FFN_NORM,0.999586,-0.000554,0.028849,0.0758762,30.797348,0.022763,5.227724,0,,,,-6.73155,4.75501,-0.0295087,0.786443,7.27414,-0.582722,1.50193,2.00715,0.00223214,3.82023,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,FFN_DOWN,0.999168,0.000418,0.041069,0.0218976,27.729818,0.006291,5.149143,0,,,,-0.468712,0.963557,0.00348854,0.152273,1.66881,0.220952,0.289895,0.418372,0.00111607,3.30754,0,0,0,0,896,-0.463452,0.944266,0.00366081,0.153151,1.52064,0.196861,0.293892,0.432589,0.00111607,3.25484,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,ATTENTION_NORM,0.999526,0.000000,0.031179,0.144915,30.122772,0.032994,4.801302,0,,,,-7.6367,5.22136,-0.0249766,1.05223,4.2443,-0.184217,2.01569,3.01019,0.00111607,3.55845,0,0,0,0,896,-7.60164,5.20646,-0.0221566,1.05798,4.0666,-0.177225,2.04,3.0249,0.00111607,3.53169,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,ATTENTION_OUTPUT,0.999523,0.000003,0.031169,0.00989263,30.125477,0.002168,4.784409,0,,,,-0.555176,0.462158,0.00014001,0.0692302,10.1979,-0.400665,0.12915,0.203247,0.00223214,3.99367,0,0,0,0,896,-0.558994,0.463661,0.00028863,0.0695566,10.1887,-0.394669,0.129949,0.202557,0.00223214,3.97602,0,0,0,0,896
