backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,2,0.999788,0.999688,FFN_DOWN,0.00013572,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,3,0.99948,0.999151,FFN_DOWN,0.000760078,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,4,0.999548,0.999357,FFN_DOWN,0.00033468,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,5,0.999374,0.999032,ATTENTION_OUTPUT,0.000678778,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,6,0.999403,0.999039,FFN_DOWN,0.000486314,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,7,0.999346,0.999182,ATTENTION_OUTPUT,0.000400841,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,8,0.999441,0.999222,FFN_DOWN,0.000284195,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,9,0.999382,0.999106,FFN_DOWN,0.000332117,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,10,0.999111,0.998913,FFN_DOWN,0.000362694,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,11,0.999004,0.998321,ATTENTION_OUTPUT,0.00102586,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CUDA,0,12,0.998745,0.998441,ATTENTION_OUTPUT,0.000578523,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,13,0.998718,0.997942,FFN_DOWN,0.000988245,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,14,0.998517,0.997627,ATTENTION_OUTPUT,0.00134349,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,15,0.998386,0.997953,FFN_DOWN,0.000865161,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,16,0.997668,0.99476,ATTENTION_OUTPUT,0.00408632,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,17,0.997501,0.996653,FFN_DOWN,0.0018211,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,18,0.997562,0.996568,FFN_DOWN,0.00124323,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,19,0.997641,0.996611,ATTENTION_OUTPUT,0.00174969,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,20,0.998262,0.997895,FFN_NORM,0.000521004,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,21,0.998258,0.997481,FFN_NORM,0.000857115,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,22,0.998339,0.997714,FFN_NORM,0.000660539,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,23,0.998714,0.997935,FFN_NORM,0.000969708,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CUDA,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,3,0.999577,0.999235,ATTENTION_OUTPUT,0.000675797,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,4,0.999552,0.99936,ATTENTION_OUTPUT,0.000375152,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,5,0.999553,0.999302,FFN_DOWN,0.000354707,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,6,0.999478,0.999216,FFN_DOWN,0.000379205,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,7,0.99941,0.999238,ATTENTION_OUTPUT,0.000394404,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,8,0.999493,0.999175,FFN_DOWN,0.000357449,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,9,0.999373,0.99906,FFN_DOWN,0.000380695,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,10,0.998921,0.998559,FFN_DOWN,0.00057894,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,11,0.998952,0.998469,FFN_DOWN,0.000635684,ATTENTION_OUTPUT,5,true
