backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998643,0.00135654,0.0520734,0.0102806,25.6677,0.0019731,4.62075,-0.0835707,1.74177,0.000679333,0.0378082,1753.93,38.1618,0.0299326,0.0467668,0.000390625,7.49256,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.968329,0.030314,0.251177,0.257932,12.0004,0.0515684,4.68014,-1.77589,2.40033,-0.0010083,0.204432,20.07,0.518535,0.35054,0.63197,0.003125,4.41668,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.9703,-0.00197029,0.241933,0.00924557,12.3261,0.00192088,4.74195,-0.194949,0.0305898,-5.87866e-05,0.00767451,162.239,-6.40957,0.0127989,0.0181167,0.000390625,5.57292,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.994684,0,0.10307,0.435339,19.7374,0.0731315,4.41571,-3.77059,30.6227,0.0110819,0.702534,1406.94,32.2379,0.566463,1.31116,0.000390625,7.50839,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.996839,-0.00215548,0.0858308,0.0241427,21.3271,0.00113378,2.47554,-0.184614,0.430739,6.53726e-05,0.0127384,525.648,13.9247,0.0168217,0.0253259,0.00078125,6.30249,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.987939,0.0089004,0.155376,0.178018,16.1723,0.0495577,5.15404,-4.30291,2.16145,-0.00212293,0.310998,20.0118,-1.07104,0.546319,0.987115,0.00195312,4.68456,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.987556,0.00038296,0.159245,0.0107342,15.9587,0.00185096,4.47307,-0.147294,0.0408377,9.52155e-05,0.0111875,12.1879,-0.978034,0.0209812,0.0273266,0.00078125,4.35063,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.996994,0,0.0774888,0.261289,22.2152,0.0678617,5.05377,-8.98089,34.5539,0.0137863,0.871785,965.674,23.7759,0.916693,1.72193,0.00078125,6.97347,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.998271,-0.00127703,0.0599725,0.0177818,24.441,0.00126375,3.15118,-0.297997,0.524095,-2.77187e-05,0.021287,157.291,4.79463,0.0351269,0.0481665,0.00078125,5.51256,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.995464,0.00280762,0.0953184,0.145231,20.4165,0.0460752,5.35052,-7.21095,3.18299,-0.00307581,0.478384,22.2034,-1.3355,0.869394,1.36018,0.0015625,4.63478,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
