backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.984318,0.968329,FFN_NORM,0.030314,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.991755,0.987556,FFN_DOWN,0.0089004,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.997029,0.995464,FFN_NORM,0.00280762,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.988662,0.981871,FFN_DOWN,0.00991774,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.985964,0.980447,FFN_DOWN,0.00761861,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.989325,0.983531,FFN_DOWN,0.00735635,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.991109,0.988748,ATTENTION_OUTPUT,0.00449008,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.97897,0.955455,ATTENTION_OUTPUT,0.0403453,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.984686,0.977966,FFN_DOWN,0.0105124,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.985867,0.97854,FFN_DOWN,0.0106373,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.989037,0.983978,FFN_DOWN,0.00697291,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.964355,0.931227,ATTENTION_OUTPUT,0.0634034,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.983362,0.975681,FFN_DOWN,0.0124129,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.984855,0.97585,FFN_DOWN,0.0135065,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.988146,0.981388,FFN_DOWN,0.00993735,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.979002,0.956278,ATTENTION_OUTPUT,0.0381374,ATTENTION_OUTPUT,4,true
