backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_CudaHot_RocmWarm_CpuCold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,1,0.999883,0.999662,MOE_SHARED_EXPERT_OUTPUT,0.000184715,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,2,0.999771,0.999279,MOE_SHARED_EXPERT_OUTPUT,0.000227332,ATTENTION_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,3,0.999763,0.999597,MOE_COMBINED_OUTPUT,0.000236392,K_PROJECTION,17,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,4,0.999838,0.999572,ATTENTION_OUTPUT,0.000345826,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,5,0.999838,0.999671,MOE_SHARED_EXPERT_OUTPUT,0.000299811,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,6,0.999861,0.999697,ATTENTION_OUTPUT,0.000262737,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,7,0.999817,0.999526,MOE_SHARED_EXPERT_OUTPUT,0.000140667,K_PROJECTION,17,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,8,0.999845,0.999612,ATTENTION_OUTPUT,0.000318587,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,9,0.999808,0.999478,ATTENTION_OUTPUT,0.000321507,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,10,0.999822,0.999514,ATTENTION_OUTPUT,0.000321209,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,11,0.999531,0.994497,MOE_COMBINED_OUTPUT,0.00520355,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,12,0.998394,0.996829,MOE_COMBINED_OUTPUT,0.00251049,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,13,0.998916,0.997247,ATTENTION_OUTPUT,0.00212663,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,14,0.999378,0.998273,ATTENTION_OUTPUT,0.00123835,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,15,0.996366,0.946235,MOE_COMBINED_OUTPUT,0.0528809,MOE_COMBINED_OUTPUT,17,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,16,0.997274,0.993324,MOE_COMBINED_OUTPUT,0.00538075,GDN_NORM_GATE_OUTPUT,12,true
