backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP2xROCm_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_TP2xROCm_CPU,0,0.999981,0.999968,FFN_DOWN,2.86102e-05,ATTENTION_OUTPUT,4,344.602,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CPU,1,0.999907,0.999838,FFN_DOWN,8.70228e-05,FFN_DOWN,4,37.4935,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CPU,2,0.999942,0.999916,FFN_NORM,1.90735e-05,FFN_NORM,4,7487.67,FFN_DOWN,true
LocalPP_TP2xROCm_CPU,3,0.999595,0.998484,ATTENTION_OUTPUT,0.00144988,ATTENTION_OUTPUT,4,7550.06,FFN_DOWN,true
LocalPP_TP2xROCm_CPU,4,0.999631,0.999422,ATTENTION_OUTPUT,0.000355661,ATTENTION_OUTPUT,4,121.897,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,5,0.999701,0.999533,ATTENTION_OUTPUT,0.000193715,ATTENTION_OUTPUT,4,2972.91,FFN_DOWN,true
LocalPP_TP2xROCm_CPU,6,0.999531,0.999327,FFN_DOWN,0.000311971,FFN_DOWN,4,36.5599,FFN_NORM,true
LocalPP_TP2xROCm_CPU,7,0.999389,0.999147,FFN_DOWN,0.000404596,FFN_DOWN,4,40.5745,FFN_NORM,true
LocalPP_TP2xROCm_CPU,8,0.999391,0.999047,FFN_DOWN,0.000460327,FFN_DOWN,4,41.1587,FFN_NORM,true
LocalPP_TP2xROCm_CPU,9,0.999294,0.999069,FFN_DOWN,0.00034833,FFN_DOWN,4,98.4519,FFN_NORM,true
LocalPP_TP2xROCm_CPU,10,0.99922,0.99886,FFN_DOWN,0.000451505,FFN_DOWN,4,110.239,ATTENTION_OUTPUT,true
LocalPP_TP2xROCm_CPU,11,0.999194,0.998689,FFN_DOWN,0.000604331,ATTENTION_OUTPUT,5,7602.93,FFN_RESIDUAL,true
LocalPP_TP2xROCm_CPU,12,0.998611,0.998111,ATTENTION_OUTPUT,0.000920773,ATTENTION_OUTPUT,4,86.739,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,13,0.998693,0.998228,FFN_DOWN,0.000782192,FFN_DOWN,4,85.4961,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,14,0.998667,0.998098,ATTENTION_OUTPUT,0.000909507,ATTENTION_OUTPUT,4,125.753,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,15,0.998878,0.99826,FFN_DOWN,0.000749946,FFN_DOWN,4,171.366,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,16,0.998904,0.998452,ATTENTION_OUTPUT,0.000813961,ATTENTION_OUTPUT,4,221.96,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,17,0.999137,0.998919,FFN_DOWN,0.000317097,FFN_DOWN,4,80.4683,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,18,0.998821,0.99824,ATTENTION_OUTPUT,0.00101882,ATTENTION_OUTPUT,4,75.5648,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,19,0.998901,0.998463,ATTENTION_OUTPUT,0.000780463,ATTENTION_OUTPUT,4,95.365,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,20,0.999034,0.998792,ATTENTION_OUTPUT,0.00054872,ATTENTION_OUTPUT,4,250.087,ATTENTION_NORM,true
LocalPP_TP2xROCm_CPU,21,0.999365,0.998665,ATTENTION_OUTPUT,0.000779569,ATTENTION_OUTPUT,4,7665.52,FFN_DOWN,true
LocalPP_TP2xROCm_CPU,22,0.998934,0.998516,ATTENTION_OUTPUT,0.000737607,ATTENTION_OUTPUT,4,452.954,FFN_DOWN,true
LocalPP_TP2xROCm_CPU,23,0.998862,0.998297,FFN_RESIDUAL,0.000799179,FFN_RESIDUAL,5,245.603,FFN_DOWN,true
