backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999865,MOE_EXPERT_OUTPUT,9.4831e-05,ATTENTION_OUTPUT,13,2718.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.99989,0.999819,ATTENTION_CONTEXT,0.000120759,K_PROJECTION,18,6748.03,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999874,0.999769,ATTENTION_OUTPUT,0.000163794,GDN_NORM_GATE_OUTPUT,13,1989.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999324,0.995778,MOE_EXPERT_OUTPUT,0.00319409,MOE_COMBINED_OUTPUT,13,1245.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999632,0.996878,MOE_EXPERT_OUTPUT,0.00078094,MOE_COMBINED_OUTPUT,13,34585.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.9997,0.998225,MOE_EXPERT_OUTPUT,0.00052613,MOE_COMBINED_OUTPUT,18,10250.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999135,0.995154,MOE_EXPERT_OUTPUT,0.00273734,MOE_COMBINED_OUTPUT,13,2058.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999058,0.996175,MOE_EXPERT_OUTPUT,0.00216651,MOE_COMBINED_OUTPUT,13,719.138,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.997612,0.981966,MOE_EXPERT_OUTPUT,0.0103965,MOE_COMBINED_OUTPUT,13,36588.3,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.99825,0.989483,MOE_EXPERT_OUTPUT,0.00728858,MOE_COMBINED_OUTPUT,18,1655.6,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998137,0.994668,MOE_EXPERT_OUTPUT,0.00218064,MOE_COMBINED_OUTPUT,13,1509.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.99813,0.995053,MOE_EXPERT_OUTPUT,0.00206774,MOE_COMBINED_OUTPUT,13,1040.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999101,0.997561,ATTENTION_OUTPUT,0.00194198,GDN_NORM_GATE_OUTPUT,13,4681.2,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.994397,0.947677,MOE_EXPERT_OUTPUT,0.0360575,MOE_COMBINED_OUTPUT,18,1259.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.997233,0.989433,MOE_EXPERT_OUTPUT,0.00473458,MOE_COMBINED_OUTPUT,13,3486.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.99657,0.985791,MOE_EXPERT_OUTPUT,0.00906104,MOE_COMBINED_OUTPUT,13,3865.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.997609,0.992669,MOE_EXPERT_OUTPUT,0.00395,GDN_NORM_GATE_OUTPUT,13,1553.86,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.997727,0.987557,MOE_EXPERT_OUTPUT,0.00546247,MOE_COMBINED_OUTPUT,18,3241.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.993735,0.968567,MOE_EXPERT_OUTPUT,0.0138547,MOE_COMBINED_OUTPUT,13,1779.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.996882,0.992173,MOE_EXPERT_OUTPUT,0.00339347,GDN_NORM_GATE_OUTPUT,13,1511.61,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.998078,0.993362,MOE_EXPERT_OUTPUT,0.00295419,GDN_NORM_GATE_OUTPUT,13,3767.94,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.99626,0.979286,MOE_EXPERT_OUTPUT,0.00979859,MOE_COMBINED_OUTPUT,18,1751,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.994202,0.971244,MOE_EXPERT_OUTPUT,0.0194781,MOE_COMBINED_OUTPUT,13,1963.37,GDN_DELTA_RULE_OUTPUT,true
