backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,ATTENTION_NORM,0.999981,0.000000,0.006153,0.150486,44.218575,0.006436,2.268826,0,,,,-40.3376,10.5805,-0.00997747,1.04598,149.52,-4.48404,1.92684,2.75932,0.000759549,6.25724,0.0420464,0.0420464,0,0,18432,-40.3458,10.5863,-0.00985759,1.04599,149.669,-4.48745,1.92748,2.76121,0.000759549,6.26283,0.0407986,0.0407986,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,QKV_PROJECTION,0.999995,-0.000014,0.003302,0.111303,49.624603,0.006681,2.884620,0,,,,-37.6063,36.157,-0.019788,2.0242,58.642,-1.31567,2.806,6.81662,0.00511339,5.65649,0.013699,0.0136719,0,0,73728,-37.5513,36.0982,-0.0197618,2.02317,58.5954,-1.31545,2.80399,6.81599,0.00512695,5.65378,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000002,0.003837,0.0506725,48.320087,0.007270,4.196652,0,,,,-14.6534,7.31509,-0.544891,1.81541,5.77054,-0.735465,3.54727,4.97406,0.000949436,3.83775,0,0,0,0,36864,-14.6243,7.31013,-0.545001,1.81459,5.75903,-0.733753,3.54616,4.96621,0.000922309,3.83565,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000007,0.001015,0.037632,59.874264,0.000699,0.258747,0,,,,-0.278465,17.3222,0.0461803,0.687481,321.675,17.3223,0.096337,0.27834,0.00404188,10.6984,0.0142687,0.0136719,0,0,73728,-0.278465,17.321,0.0461504,0.68711,321.745,17.324,0.0963567,0.27835,0.00404188,10.6992,0.0142687,0.0136719,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002018,0.00204301,53.900463,0.000045,0.091969,0,,,,-0.00972507,0.765882,0.00156386,0.0221986,450.315,19.706,0.000648295,0.00251248,0.00401476,13.758,0.0418566,0,0,0,36864,-0.00975466,0.766145,0.00156153,0.0221686,450.767,19.7135,0.000647602,0.0025061,0.00401476,13.7607,0.0419922,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000000,0.001719,0.00353739,55.292648,0.000058,0.644980,0,,,,-2.04527,0.205368,-0.00102867,0.0335205,3057.91,-52.3049,0.0119649,0.0368345,0.000623915,10.3857,0.00227865,0,0,0,36864,-2.04546,0.20535,-0.00102907,0.0335178,3056.85,-52.293,0.0119537,0.0369475,0.000596788,10.3882,0.00227865,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,ATTENTION_OUTPUT,0.999906,0.000092,0.013711,0.00190991,37.258766,0.000272,4.162941,0,,,,-0.317832,0.707935,0.000448951,0.0198455,527.428,14.9074,0.0216122,0.0548539,0.00222439,7.12278,5.42535e-05,0,0,0,18432,-0.318608,0.707823,0.000447721,0.0198577,527.328,14.9004,0.021721,0.0547342,0.00227865,7.11585,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,FFN_NORM,0.999850,0.000056,0.017324,0.0931268,35.227200,0.011102,3.863641,0,,,,-19.0832,8.94394,0.00122119,0.640764,81.0926,-2.73837,1.05213,1.80718,0.00320095,6.03769,0,0,0,0,18432,-19.0872,8.95647,0.00122505,0.64084,81.1291,-2.73855,1.05182,1.80655,0.00320095,6.03558,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999942,-0.000093,0.011166,0.00120527,39.041790,0.000085,2.241046,0,,,,8.62476e-06,0.147319,0.00390625,0.00651889,137.34,9.06225,0.0105684,0.0326771,0.00477431,5.86304,0,0,0,0,2304,8.44957e-06,0.148088,0.00390625,0.00654689,137.867,9.08726,0.0107252,0.0328378,0.00477431,5.87305,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
