backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999797,0.999587,MOE_EXPERT_OUTPUT,0.000230968,MOE_COMBINED_OUTPUT,18,7220.15,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999585,0.999169,MOE_EXPERT_OUTPUT,0.000540018,GDN_NORM_GATE_OUTPUT,13,1688.03,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999656,0.999276,MOE_SHARED_EXPERT_OUTPUT,0.000431478,GDN_NORM_GATE_OUTPUT,13,1444.06,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.99929,0.994041,MOE_EXPERT_OUTPUT,0.00201887,MOE_COMBINED_OUTPUT,13,34882.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999307,0.995414,MOE_EXPERT_OUTPUT,0.00147849,MOE_COMBINED_OUTPUT,18,10472.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.997748,0.987342,MOE_EXPERT_OUTPUT,0.00799429,MOE_COMBINED_OUTPUT,13,1527.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997797,0.991598,MOE_EXPERT_OUTPUT,0.00466627,MOE_COMBINED_OUTPUT,13,744.598,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998254,0.989028,MOE_EXPERT_OUTPUT,0.00542063,MOE_COMBINED_OUTPUT,13,36575.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998773,0.996502,MOE_EXPERT_OUTPUT,0.0015108,FFN_NORM,18,1700.17,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.99733,0.987134,MOE_EXPERT_OUTPUT,0.00869995,MOE_COMBINED_OUTPUT,13,2029.08,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.997862,0.993152,MOE_EXPERT_OUTPUT,0.00412607,MOE_COMBINED_OUTPUT,13,1663.71,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998436,0.995986,ATTENTION_OUTPUT,0.00368148,GDN_NORM_GATE_OUTPUT,13,4755.91,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.996339,0.971322,MOE_EXPERT_OUTPUT,0.0173575,MOE_COMBINED_OUTPUT,18,1276.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997789,0.991504,MOE_EXPERT_OUTPUT,0.00414282,MOE_COMBINED_OUTPUT,13,2959.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.996713,0.985341,MOE_EXPERT_OUTPUT,0.0102229,MOE_COMBINED_OUTPUT,13,4805.58,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.996687,0.984652,MOE_EXPERT_OUTPUT,0.00798565,MOE_COMBINED_OUTPUT,13,1482.11,MOE_ROUTER_OUTPUT,true
