backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.048813,0.000000,2.083853,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526707,0.004745,4.001813,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186141,49.826965,0.005188,5.169493,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999999,-0.000004,0.001732,0.0149043,55.227478,0.000391,0.802799,0,,,,-0.278458,8.46295,0.017541,0.224803,391.513,16.5593,0.143779,0.49496,0.00415039,9.15535,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000001,0.001298,0.000334926,57.733822,0.000009,0.079840,0,,,,-0.00437885,0.190021,0.000609524,0.00694478,387.329,18.6356,0.000911268,0.00173191,0.00415039,11.1646,0.121094,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004917,0.0202765,46.165142,0.000322,0.063796,0,,,,-2.16043,0.229129,-0.00572559,0.065182,954.65,-30.3085,0.0185382,0.0481813,0.000976562,9.50467,0.00512695,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999862,0.000125,0.016628,0.0029752,35.583069,0.000630,4.766850,0,,,,-0.0894984,1.74155,0.0006642,0.0379265,1731.3,37.7897,0.0298374,0.0472919,0.000390625,7.44341,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.996859,0.003004,0.079684,0.0613568,21.972589,0.016360,5.100265,0,,,,-1.97046,2.40008,-0.00134513,0.206454,22.123,0.263406,0.35424,0.689955,0.003125,4.47478,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.998432,-0.001573,0.056576,0.00485788,24.947424,0.000449,3.557524,0,,,,-0.191884,0.0323739,-6.04997e-05,0.00799185,129.726,-5.45218,0.0140481,0.0186949,0.000390625,5.47005,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999591,0.000000,0.028634,0.110332,30.862270,0.020317,4.563920,0,,,,-4.20587,30.4264,0.0105318,0.710104,1314.01,30.5699,0.602381,1.47201,0.000390625,7.40745,0.000390625,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999476,0.000114,0.033093,0.104996,29.605318,0.014722,4.179833,0,,,,-6.10212,5.93078,0.00219488,0.44773,28.1465,0.0135229,0.86722,1.76744,0.0020752,5.20521,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999520,-0.000044,0.031834,0.0720575,29.942123,0.014728,4.722748,0,,,,-4.0831,2.37121,0.0526846,0.462838,8.82349,-0.246623,0.923206,1.62731,0.00146484,4.28882,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999807,-0.000287,0.019853,0.00720276,34.043549,0.000412,2.106215,0,,,,-0.268004,0.815613,0.00141547,0.0207695,398.59,13.484,0.0231153,0.0673463,0.00366211,7.73467,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000163,0.007770,0.000174109,42.191959,0.000005,0.363011,0,,,,-0.0021764,0.02814,2.19919e-05,0.000644833,1438.59,35.8305,0.000137083,0.00053154,0.00146484,11.8872,0.159424,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999252,0.000718,0.039215,0.01625,28.131046,0.000494,1.050792,0,,,,-0.227622,0.233362,0.000328185,0.0126684,124.288,0.962846,0.0168545,0.0458055,0.00512695,8.74896,0.00585938,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999695,-0.000443,0.027335,0.0082399,31.265671,0.000361,2.343351,0,,,,-0.18387,0.463122,8.28189e-05,0.0133596,575.719,15.2669,0.0173949,0.0258951,0.00078125,6.35071,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.998993,0.000701,0.044930,0.0565948,26.949320,0.014330,5.025957,0,,,,-4.26946,2.08906,-0.0023823,0.319422,18.5222,-1.02348,0.570362,1.01893,0.00234375,4.63133,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.998849,0.000144,0.048249,0.00490138,26.330282,0.000561,3.872995,0,,,,-0.16293,0.0407996,6.72939e-05,0.0116702,15.133,-1.13279,0.0221225,0.0284002,0.000390625,4.44937,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999740,0.000000,0.022833,0.0785909,32.828560,0.019997,5.032400,0,,,,-8.93919,34.3068,0.0128356,0.876046,920.486,22.9207,0.939415,1.76079,0.00078125,6.93099,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999692,0.000048,0.024841,0.0617812,32.096455,0.014000,4.876513,0,,,,-6.0133,5.3303,-0.00977038,0.562725,13.7879,-0.229228,1.05521,2.10128,0.00256348,4.55446,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999807,-0.000115,0.019886,0.0605388,34.028984,0.014053,4.907742,0,,,,-5.50167,2.60765,-0.02873,0.703874,4.65686,-0.407404,1.39607,2.15938,0.000488281,3.95349,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999903,-0.000096,0.014580,0.0107522,36.725033,0.000448,1.777142,0,,,,-0.277482,0.644642,0.00247034,0.0304863,166.486,9.46563,0.0284081,0.110179,0.00524902,7.11189,0.000244141,0,0,0,8192,-0.277763,0.655394,0.00247351,0.0306219,168.567,9.55209,0.0281639,0.109936,0.00537109,7.14304,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999960,-0.000057,0.009767,0.000146141,40.204735,0.000006,0.786644,0,,,,-0.0067949,0.027719,2.80589e-05,0.000564889,1445.45,31.3014,0.000195727,0.000810027,0.00341797,10.7587,0.0593262,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999565,0.000395,0.030613,0.00985262,30.281853,0.000709,2.449542,0,,,,-0.434524,0.269334,-0.0010112,0.0233099,86.4769,-3.9035,0.0384881,0.0838027,0.00390625,7.56695,0.00244141,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999631,-0.000066,0.028652,0.00891101,30.856762,0.000604,3.062932,0,,,,-0.300175,0.515224,-1.58868e-05,0.0212558,149.188,4.49935,0.0352179,0.0479575,0.00078125,5.49385,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.999502,0.000128,0.031568,0.0545242,30.015152,0.015259,5.160113,0,,,,-7.21537,3.28995,-0.00329654,0.48367,21.6515,-1.29388,0.87898,1.36296,0.0015625,4.60958,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.999685,-0.000183,0.025310,0.00765228,31.934084,0.000910,3.929914,0,,,,-1.18693,0.126668,-0.000482177,0.0360567,456.16,-13.8939,0.052917,0.0727942,0.000390625,6.04371,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999761,0.000000,0.021859,0.125116,33.207321,0.028870,4.890865,0,,,,-26.2796,31.7938,0.00463694,1.32116,192.1,2.43304,1.9349,3.17286,0.00117188,5.69657,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999971,-0.000209,0.007729,0.172441,42.237198,0.024487,4.184691,0,,,,-13.6911,13.9039,-2.04554,2.42318,0.119799,0.0683253,5.78107,6.87631,0.000244141,2.78854,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999859,0.000112,0.016905,0.136105,35.439594,0.019528,4.169463,0,,,,-6.5788,4.8792,-0.0406182,1.15637,4.19887,-0.362187,2.34043,3.99241,0,3.38715,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,V_PROJECTION,0.999727,0.000131,0.023350,0.0834555,32.634090,0.021100,5.004534,0,,,,-4.21181,3.48364,0.0732858,0.900418,1.36266,-0.0821063,1.83182,2.60089,0,2.92763,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,FA_GATE,0.999978,-0.000251,0.006650,0.127782,43.544163,0.028621,4.849856,0,,,,-9.13988,2.42957,-4.12075,1.25707,0.405381,0.0712007,6.16888,7.05257,0,1.14985,0,0,0,0,4096,-9.2293,2.44718,-4.11732,1.25428,0.411024,0.0717339,6.1496,7.05122,0,1.16526,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,Q_NORM,0.999843,0.000135,0.017713,0.123677,35.034050,0.022070,4.523414,0,,,,-10.5576,9.21692,0.0189427,1.24542,10.4772,-0.0403837,2.27059,4.8429,0.00292969,4.09216,0,0,0,0,4096,-10.5446,9.16308,0.0190135,1.2458,10.415,-0.0447924,2.26057,4.83274,0.00292969,4.09129,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_NORM,0.999853,-0.000010,0.017167,0.120762,35.305859,0.022801,4.569431,0,,,,-7.79433,7.07251,-0.0554036,1.32619,4.47086,-0.341918,2.54024,4.57684,0,3.38599,0,0,0,0,1024,-7.77702,7.06217,-0.0560033,1.32699,4.43908,-0.341964,2.56458,4.61805,0,3.3885,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,Q_ROPE,0.999843,0.000010,0.017713,0.123677,35.034054,0.022070,4.523563,0,,,,-10.5576,9.218,0.0231989,1.24535,10.4033,-0.0274594,2.24887,4.69322,0.00292969,4.08575,0,0,0,0,4096,-10.5446,9.16417,0.0233284,1.24573,10.3424,-0.0326003,2.254,4.69817,0.00268555,4.08558,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_ROPE,0.999853,-0.000010,0.017167,0.120762,35.305859,0.022801,4.571606,0,,,,-7.79428,7.0725,-0.0641044,1.3258,4.47262,-0.319018,2.54024,4.57559,0,3.39182,0,0,0,0,1024,-7.77696,7.06217,-0.0647835,1.32659,4.44097,-0.318851,2.56404,4.6168,0,3.39444,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999735,0.000118,0.023051,0.105466,32.746033,0.011991,3.835081,0,,,,-2.22398,3.12152,0.0396101,0.518071,1.7496,0.228573,1.03811,1.49549,0,3.39265,0,0,0,0,4096,-2.23505,3.19532,0.0395992,0.518655,1.80701,0.235113,1.03676,1.49965,0.000244141,3.41754,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999742,-0.000008,0.024006,0.0477309,32.393501,0.001172,0.755650,0,,,,-0.402623,1.73302,0.0025626,0.0483397,547.166,17.9305,0.0486251,0.142755,0.00268555,8.66226,0.000244141,0,0,0,4096,-0.413025,1.78075,0.00256952,0.0487335,571.294,18.2749,0.0486202,0.144214,0.00268555,8.69945,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999834,-0.000092,0.018287,0.00489235,34.757317,0.000991,4.701001,0,,,,-0.169315,1.98543,0.00173973,0.0540869,704.591,19.2702,0.0711291,0.0954005,0.000390625,6.33536,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.999633,0.000202,0.027179,0.0642656,31.315304,0.016980,5.085302,0,,,,-5.48107,2.93632,0.00864611,0.62323,2.85297,-0.256529,1.20003,1.66993,0.000390625,3.79555,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.999484,0.000148,0.032226,0.00542151,29.835899,0.001517,5.170041,0,,,,-0.828144,0.153882,-0.000899511,0.0469087,37.3364,-2.25849,0.0831767,0.113392,0.000390625,4.84341,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999691,0.000000,0.024854,0.0948101,32.092167,0.026379,5.158622,0,,,,-12.2185,24.0058,0.0106595,1.06117,110.13,3.80468,1.78878,2.68643,0.00117188,5.4194,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
