backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,true
CUDA_KV_Q8_1,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_Q8_1,2,0.999954,0.999904,FFN_UP,12,7487.66,FFN_DOWN,true
CUDA_KV_Q8_1,3,0.999711,0.998447,ATTENTION_OUTPUT,12,7550.06,FFN_DOWN,true
CUDA_KV_Q8_1,4,0.999767,0.999396,ATTENTION_OUTPUT,12,122.094,ATTENTION_NORM,true
CUDA_KV_Q8_1,5,0.999785,0.99952,ATTENTION_OUTPUT,12,2983.17,FFN_DOWN,true
CUDA_KV_Q8_1,6,0.999721,0.999351,FFN_DOWN,12,36.7384,FFN_NORM,true
CUDA_KV_Q8_1,7,0.99965,0.999097,FFN_DOWN,12,40.6352,FFN_NORM,true
CUDA_KV_Q8_1,8,0.999657,0.999021,FFN_DOWN,12,47.0672,K_ROPE,true
CUDA_KV_Q8_1,9,0.999571,0.999032,FFN_DOWN,12,98.0016,FFN_NORM,true
CUDA_KV_Q8_1,10,0.999502,0.998894,FFN_DOWN,12,109.59,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,11,0.99946,0.998697,FFN_DOWN,12,67.8741,FFN_NORM,true
CUDA_KV_Q8_1,12,0.9993,0.998598,FFN_DOWN,12,86.3,ATTENTION_NORM,true
CUDA_KV_Q8_1,13,0.999348,0.998631,FFN_DOWN,12,85.4884,ATTENTION_NORM,true
CUDA_KV_Q8_1,14,0.999313,0.998454,ATTENTION_OUTPUT,12,125.587,ATTENTION_NORM,true
CUDA_KV_Q8_1,15,0.999465,0.998711,FFN_DOWN,12,170.964,ATTENTION_NORM,true
CUDA_KV_Q8_1,16,0.999442,0.998454,ATTENTION_CONTEXT,12,221.983,ATTENTION_NORM,true
CUDA_KV_Q8_1,17,0.999604,0.999134,FFN_DOWN,12,81.2005,ATTENTION_NORM,true
CUDA_KV_Q8_1,18,0.999476,0.998961,ATTENTION_OUTPUT,12,76.5256,ATTENTION_NORM,true
CUDA_KV_Q8_1,19,0.999454,0.998835,ATTENTION_OUTPUT,12,96.0713,ATTENTION_NORM,true
CUDA_KV_Q8_1,20,0.999522,0.998923,ATTENTION_OUTPUT,12,251.669,ATTENTION_NORM,true
CUDA_KV_Q8_1,21,0.999575,0.998742,ATTENTION_OUTPUT,12,7665.67,FFN_DOWN,true
CUDA_KV_Q8_1,22,0.999289,0.997891,ATTENTION_CONTEXT,12,457.323,FFN_DOWN,true
CUDA_KV_Q8_1,23,0.999309,0.998493,ATTENTION_CONTEXT,13,249.049,FFN_DOWN,true
