backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,ATTENTION_NORM,1,4.99423e-08,5.96046e-08,146.031,5.00978e-09,1.06981,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CUDA_KV_Q8_1,0,Q_PROJECTION,1,0.000136152,0.0121148,77.3195,0.00106645,3.30128,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CUDA_KV_Q8_1,0,K_PROJECTION,1,3.67237e-05,0.00882721,88.7011,0.00119136,3.72692,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CUDA_KV_Q8_1,0,V_PROJECTION,0.999986,0.00528161,0.000581734,45.5447,0.000141683,4.92575,-0.0987517,0.13627,0.000844552,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CUDA_KV_Q8_1,0,Q_ROPE,1,0.000136149,0.0121145,77.3197,0.00106643,3.30107,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CUDA_KV_Q8_1,0,K_ROPE,1,3.67178e-05,0.00882721,88.7025,0.00119117,3.72285,-130.352,121.251,4.17058,32.172,6.41852,0.0426335,86.7194,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CUDA_KV_Q8_1,0,ATTENTION_CONTEXT,0.999961,0.00883404,0.00208512,41.0768,0.000175823,3.25089,-0.0987549,0.136216,0.00094469,0.019881,6.03489,0.901494,0.0389533,0.0724134,0.000496032,3.77808,0.000124008,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CUDA_KV_Q8_1,0,ATTENTION_OUTPUT,0.999972,0.00756741,0.000595018,42.4211,8.39002e-05,4.1614,-0.0905639,0.357196,2.75837e-05,0.0110793,344.532,13.0625,0.0138424,0.0224083,0.00198413,6.47487,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CUDA_KV_Q8_1,0,FFN_NORM,0.999983,0.00577972,0.0358045,44.7619,0.00593761,4.39595,-6.79406,5.338,-0.0194428,1.0274,0.972215,-0.0533157,2.00906,2.79711,0.000248016,3.36784,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CUDA_KV_Q8_1,0,FFN_GATE,0.999979,0.00643108,0.0699461,43.8343,0.00417734,2.85926,-5.8481,2.47299,-0.117998,0.638944,1.72226,-0.852882,1.36168,2.02031,0.000159905,4.02817,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CUDA_KV_Q8_1,0,FFN_UP,0.999973,0.0073107,0.0381837,42.7208,0.00337635,3.51197,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593823,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CUDA_KV_Q8_1,0,FFN_DOWN,0.999969,0.00800801,0.0101213,41.9295,0.00173358,4.46306,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_NORM,0.999942,0.0107436,0.0458201,39.377,0.00764565,4.41387,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_Q8_1,1,Q_PROJECTION,0.999987,0.00521171,0.0542645,45.6604,0.00733943,4.04502,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248805,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
