backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995506,0.99098,ATTENTION_OUTPUT,0.00872922,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997517,0.995566,ATTENTION_OUTPUT,0.00373816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997796,0.995932,FFN_DOWN,0.00336486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998487,0.997182,FFN_DOWN,0.00159347,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.990517,0.979863,ATTENTION_OUTPUT,0.0187064,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991828,0.9803,ATTENTION_OUTPUT,0.0179597,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993913,0.985842,FFN_DOWN,0.00871044,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995633,0.991287,ATTENTION_OUTPUT,0.00492728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.992358,0.985318,ATTENTION_OUTPUT,0.0120105,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997072,0.993048,FFN_DOWN,0.00355679,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997618,0.996249,FFN_DOWN,0.00231695,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998125,0.996287,ATTENTION_OUTPUT,0.00202012,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990598,0.975934,ATTENTION_OUTPUT,0.0225706,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.998056,0.996355,FFN_DOWN,0.00189698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998211,0.997045,ATTENTION_OUTPUT,0.00190794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998719,0.997806,ATTENTION_NORM,0.00145483,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979852,0.938173,ATTENTION_OUTPUT,0.0605296,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995678,0.990007,FFN_DOWN,0.00360817,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995399,0.986845,FFN_DOWN,0.00619233,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996753,0.993337,ATTENTION_NORM,0.00334328,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.995104,0.992857,ATTENTION_OUTPUT,0.00264519,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.995461,0.992875,FFN_DOWN,0.00604177,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995421,0.990486,ATTENTION_OUTPUT,0.00752342,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996795,0.993547,FFN_DOWN,0.00284809,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997745,0.996194,FFN_DOWN,0.00182068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.982838,0.966028,ATTENTION_OUTPUT,0.0318643,ATTENTION_OUTPUT,4,true
