backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_FP16,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112355,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,3,0.9997,0.998428,ATTENTION_OUTPUT,0.00152671,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,4,0.999768,0.99943,ATTENTION_OUTPUT,0.000504971,ATTENTION_CONTEXT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,5,0.999768,0.999414,ATTENTION_OUTPUT,0.00044477,ATTENTION_CONTEXT,12,3001.48,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,6,0.999709,0.999321,FFN_DOWN,0.000317752,ATTENTION_CONTEXT,12,37.2397,FFN_NORM,true
CUDA_Q8_0_KV_FP16,7,0.999633,0.999155,ATTENTION_OUTPUT,0.000646174,ATTENTION_CONTEXT,12,42.2246,FFN_NORM,true
CUDA_Q8_0_KV_FP16,8,0.999665,0.99912,FFN_DOWN,0.000438094,ATTENTION_CONTEXT,12,47.0834,K_ROPE,true
CUDA_Q8_0_KV_FP16,9,0.999613,0.999218,FFN_DOWN,0.000501335,ATTENTION_CONTEXT,12,99.0705,FFN_NORM,true
CUDA_Q8_0_KV_FP16,10,0.999559,0.999076,FFN_DOWN,0.000697732,V_PROJECTION,12,132.657,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,11,0.999535,0.998859,FFN_DOWN,0.000509202,FFN_DOWN,12,69.8003,FFN_NORM,true
CUDA_Q8_0_KV_FP16,12,0.999414,0.998831,FFN_DOWN,0.000812054,V_PROJECTION,12,90.0693,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,13,0.999457,0.998822,FFN_DOWN,0.000735462,ATTENTION_CONTEXT,12,80.5159,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,14,0.999396,0.998493,ATTENTION_OUTPUT,0.000874162,ATTENTION_CONTEXT,12,114.4,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,15,0.999503,0.998828,FFN_DOWN,0.000506878,ATTENTION_CONTEXT,12,169.472,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,16,0.999524,0.998889,ATTENTION_CONTEXT,0.00100231,ATTENTION_CONTEXT,12,218.893,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,17,0.999615,0.999215,FFN_DOWN,0.000300705,ATTENTION_CONTEXT,12,81.5922,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,18,0.999497,0.998897,ATTENTION_OUTPUT,0.00082916,ATTENTION_CONTEXT,12,75.9506,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,19,0.999461,0.998872,ATTENTION_OUTPUT,0.000932217,ATTENTION_CONTEXT,12,91.7648,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,20,0.999499,0.998713,ATTENTION_OUTPUT,0.000599802,ATTENTION_CONTEXT,12,233.042,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,21,0.999592,0.998786,ATTENTION_OUTPUT,0.0008865,ATTENTION_CONTEXT,12,7659.42,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,22,0.99883,0.996899,ATTENTION_OUTPUT,0.00170058,FFN_DOWN,12,80.3652,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,23,0.999052,0.99817,FFN_NORM,0.00117087,ATTENTION_CONTEXT,13,188.448,FFN_DOWN,true
