backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_PROJECTION,0.999996,0.000004,0.002891,0.00590849,50.779678,0.001172,4.657150,0,,,,-4.96356,3.52098,-0.00802139,0.405304,44.0742,-1.71356,0.581803,1.99978,0.00634766,5.49967,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_PROJECTION,0.999996,-0.000000,0.002752,0.00597382,51.205692,0.001218,4.655454,0,,,,-3.51038,4.88914,0.0131175,0.442394,24.7776,1.27185,0.866154,2.028,0.00195312,5.74006,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,V_PROJECTION,0.999965,0.000031,0.008379,0.003532,41.536346,0.001018,5.176061,0,,,,-1.12907,0.915822,-0.00540242,0.121359,29.9222,-1.80441,0.181493,0.643447,0.0078125,5.50403,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_NORM,0.999989,-0.000024,0.004743,0.0835481,46.479561,0.009721,3.685526,0,,,,-30.3895,20.5974,-0.0255928,2.04942,63.5569,-3.19339,3.16502,6.98501,0.00439453,5.67964,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_NORM,0.999997,-0.000008,0.002708,1.0939,51.347397,0.040757,0.474603,0,,,,-223.422,200.316,-0.0383318,15.04,151.712,-1.96375,4.15277,52.1992,0.00683594,8.68658,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,Q_ROPE,0.999989,0.000008,0.004743,0.0747343,46.479542,0.009721,3.850685,0,,,,-30.3873,20.6001,-0.0425667,2.04914,63.05,-3.48842,3.12272,6.92852,0.00439453,5.64203,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,K_ROPE,0.999997,-0.000008,0.002708,1.09392,51.347347,0.040757,0.451426,0,,,,-223.421,200.315,-0.0144122,15.04,151.721,-1.96812,4.15253,52.1992,0.00683594,8.68138,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_CONTEXT,0.999967,0.000030,0.008175,0.00566858,41.750004,0.000776,4.108446,0,,,,-0.917362,0.914213,-0.00333022,0.0949205,38.2206,-1.53717,0.126682,0.547516,0.00976562,5.41267,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999950,0.000016,0.010024,0.00519379,39.979588,0.001462,5.157016,0,,,,-1.16645,2.85382,0.00229747,0.145743,156.173,7.38501,0.187961,0.410154,0.00488281,6.06958,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
