backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_KV_TQ,0,0,0.971583,0.862996,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,1,0.983217,0.950475,ATTENTION_NORM,12,true
CPU_KV_TQ,0,2,0.984883,0.964294,FFN_DOWN,12,true
CPU_KV_TQ,0,3,0.990158,0.971359,FFN_DOWN,12,true
CPU_KV_TQ,0,4,0.992165,0.982281,V_PROJECTION,12,true
CPU_KV_TQ,0,5,0.99519,0.989534,FFN_DOWN,12,true
CPU_KV_TQ,0,6,0.995731,0.989925,FFN_DOWN,12,true
CPU_KV_TQ,0,7,0.996021,0.989771,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,8,0.995127,0.988203,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,9,0.995388,0.991322,FFN_DOWN,12,true
CPU_KV_TQ,0,10,0.994725,0.989551,V_PROJECTION,12,true
CPU_KV_TQ,0,11,0.994356,0.987538,FFN_DOWN,12,true
CPU_KV_TQ,0,12,0.994009,0.988698,FFN_DOWN,12,true
CPU_KV_TQ,0,13,0.993465,0.98638,FFN_DOWN,12,true
CPU_KV_TQ,0,14,0.992739,0.983836,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,15,0.994608,0.989231,FFN_DOWN,12,true
CPU_KV_TQ,0,16,0.994002,0.986651,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,17,0.994773,0.990397,FFN_DOWN,12,true
CPU_KV_TQ,0,18,0.994675,0.990402,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,0,19,0.996189,0.992575,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,20,0.9967,0.993183,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,21,0.996427,0.991534,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,0,22,0.994833,0.986336,V_PROJECTION,12,true
CPU_KV_TQ,0,23,0.99612,0.990424,V_PROJECTION,13,true
CPU_KV_TQ,1,0,0.974047,0.874403,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,1,1,0.975549,0.93982,ATTENTION_NORM,12,true
CPU_KV_TQ,1,2,0.976353,0.941,FFN_DOWN,12,true
CPU_KV_TQ,1,3,0.980142,0.946681,FFN_DOWN,12,true
CPU_KV_TQ,1,4,0.982835,0.954153,FFN_DOWN,12,true
CPU_KV_TQ,1,5,0.988375,0.965557,V_PROJECTION,12,true
CPU_KV_TQ,1,6,0.990648,0.978128,FFN_DOWN,12,true
CPU_KV_TQ,1,7,0.993319,0.985349,FFN_DOWN,12,true
CPU_KV_TQ,1,8,0.991736,0.979327,FFN_DOWN,12,true
CPU_KV_TQ,1,9,0.993177,0.986199,FFN_DOWN,12,true
CPU_KV_TQ,1,10,0.993679,0.986113,FFN_DOWN,12,true
CPU_KV_TQ,1,11,0.993498,0.983885,FFN_DOWN,12,true
CPU_KV_TQ,1,12,0.993727,0.9865,FFN_DOWN,12,true
CPU_KV_TQ,1,13,0.994089,0.987716,FFN_DOWN,12,true
CPU_KV_TQ,1,14,0.992857,0.980689,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,1,15,0.994621,0.988702,FFN_DOWN,12,true
CPU_KV_TQ,1,16,0.995027,0.990287,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,1,17,0.995387,0.99089,FFN_DOWN,12,true
CPU_KV_TQ,1,18,0.995527,0.991419,V_PROJECTION,12,true
CPU_KV_TQ,1,19,0.995271,0.989952,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,1,20,0.996192,0.991322,V_PROJECTION,12,true
CPU_KV_TQ,1,21,0.996231,0.991634,V_PROJECTION,12,true
