backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999654,0.998304,FFN_DOWN,0.000939131,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.998812,0.996086,GDN_DELTA_RULE_OUTPUT,0.00366044,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999332,0.998861,FFN_DOWN,0.000532031,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995263,0.990825,ATTENTION_OUTPUT,0.0084672,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.995844,0.990644,GDN_NORM_GATE_OUTPUT,0.00872666,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.991345,0.980059,ATTENTION_OUTPUT,0.00935793,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.982446,0.950038,ATTENTION_OUTPUT,0.0391062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.975726,0.964753,FFN_DOWN,0.0201123,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.977817,0.953094,ATTENTION_OUTPUT,0.0315471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.983703,0.966336,FFN_DOWN,0.0183408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.987492,0.975439,FFN_DOWN,0.0140037,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.984691,0.976574,ATTENTION_OUTPUT,0.0154417,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.993254,0.9842,FFN_DOWN,0.00752157,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.99169,0.9809,GDN_NORM_GATE_OUTPUT,0.0159185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.99401,0.98627,ATTENTION_OUTPUT,0.00658208,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.986889,0.973058,ATTENTION_OUTPUT,0.0225738,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.996075,0.992238,FFN_DOWN,0.00392121,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.996267,0.994283,FFN_DOWN,0.00306159,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.997549,0.995984,ATTENTION_NORM,0.00169116,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.978511,0.938661,ATTENTION_OUTPUT,0.058975,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.994131,0.986143,FFN_DOWN,0.00497705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.993378,0.982663,FFN_DOWN,0.00843877,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.990315,0.977097,ATTENTION_OUTPUT,0.0157857,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.993991,0.991877,FFN_NORM,0.0035122,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999729,0.998626,FFN_DOWN,0.00083077,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999496,0.998922,FFN_DOWN,0.000434041,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999329,0.99855,FFN_DOWN,0.000692189,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.994841,0.991851,FFN_DOWN,0.00651872,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.993868,0.986451,ATTENTION_OUTPUT,0.0112545,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.99598,0.991946,FFN_DOWN,0.00362748,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.976804,0.921739,ATTENTION_OUTPUT,0.0553747,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.963235,0.944466,FFN_DOWN,0.0391543,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.968726,0.92838,ATTENTION_OUTPUT,0.0350423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.973749,0.950594,FFN_DOWN,0.0370604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.975917,0.946634,GDN_NORM_GATE_OUTPUT,0.0485294,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.970089,0.955209,FFN_DOWN,0.0232366,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.984931,0.964309,FFN_DOWN,0.0175636,FFN_DOWN,8,true
