backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999993,-9.71556e-06,0.00836566,0.000831738,41.55,2.30494e-05,0.502058,-0.0943515,0.0290974,0.000354645,0.00271164,739.841,-18.8001,0.00449351,0.005897,0.00244141,10.9642,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999945,4.72069e-05,0.0104885,0.034621,39.5857,0.00112808,0.72872,-2.33795,2.27595,-0.0128369,0.106886,333.214,-3.48508,0.0769126,0.150346,0.00244141,8.88794,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999785,0.000160694,0.0208907,0.00536066,33.6009,0.000699105,4.03718,-0.560402,0.405727,-0.000995392,0.0333605,97.0085,-2.8168,0.0479448,0.0715637,0.00195312,5.00541,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.999243,0.000541806,0.0389842,0.124053,28.1822,0.0315517,5.00899,-13.9348,13.4301,-0.0146146,0.810627,157.715,-0.732778,1.016,1.78742,0.00195312,5.52099,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.998304,0.000939131,0.0582893,0.00707833,24.6882,0.000731893,3.66609,-0.0398282,0.158888,0.000237636,0.0125687,24.3686,1.98732,0.0227236,0.0300093,0.000976562,4.38156,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999488,0,0.0320041,0.178045,29.8959,0.0434461,4.94783,-17.5779,23.7691,-0.0138552,1.35694,119.883,2.77571,1.79312,3.39844,0.00292969,5.36167,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999628,-0.000140727,0.0276376,0.214722,31.17,0.0263612,3.9358,-10.112,9.96848,-0.0202479,0.948882,17.6998,-0.18512,1.79423,3.97956,0.00244141,4.86036,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999747,-0.000118434,0.0233296,0.107833,32.6419,0.0281987,5.05787,-6.87179,4.23717,-0.187606,1.18619,4.54387,-1.20341,2.51517,4.41207,0,3.67445,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.996086,0.00366044,0.148992,0.00444604,16.5367,0.000103088,0.130416,-0.00309598,0.0300018,2.31877e-05,0.000771838,1142.38,31.0073,0.000247832,0.0010298,0.00195312,12.5243,0.268066,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999355,-0.00326896,0.0398111,0.0508587,27.9999,0.00227682,0.921226,-2.32436,0.325222,-0.00238818,0.058089,1247.04,-31.414,0.0362395,0.128189,0.000488281,11.611,0.0131836,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998643,0.000712276,0.0520915,0.00746929,25.6647,0.0010028,4.06603,-0.426881,0.0486989,-0.000277694,0.0191979,237.245,-10.8795,0.026096,0.0347412,0.00195312,5.67281,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.999161,-0.000518084,0.0409485,0.179846,27.7552,0.0382713,4.73772,-15.7577,12.8397,-0.00465194,0.933946,113.662,-2.46404,1.33308,1.9571,0.00292969,5.30851,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.998386,0.000775397,0.0572257,0.00718451,24.8482,0.00119299,4.37739,-0.0685145,0.445985,0.000358996,0.0206644,209.203,9.75307,0.0296139,0.0412365,0.000976562,5.44948,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
