backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.99989,0.999768,MOE_SHARED_GATE_OUTPUT,0.000162065,GDN_NORM_GATE_OUTPUT,13,1586.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999937,0.999865,MOE_EXPERT_OUTPUT,9.57251e-05,ATTENTION_OUTPUT,13,2717.51,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999889,0.999817,ATTENTION_CONTEXT_GATED,0.00012368,K_PROJECTION,18,6763.47,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999876,0.999769,ATTENTION_OUTPUT,0.000172138,GDN_NORM_GATE_OUTPUT,13,1991.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999329,0.995791,MOE_EXPERT_OUTPUT,0.00318551,MOE_COMBINED_OUTPUT,13,1245.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.9999,0.999663,MOE_EXPERT_OUTPUT,0.000181794,FFN_NORM,13,34583.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999776,0.998562,MOE_EXPERT_OUTPUT,0.00042206,MOE_COMBINED_OUTPUT,18,10245.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999735,0.999388,MOE_EXPERT_OUTPUT,0.000322878,GDN_NORM_GATE_OUTPUT,13,2047.98,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999463,0.997529,MOE_EXPERT_OUTPUT,0.001481,MOE_COMBINED_OUTPUT,13,726.367,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998107,0.985461,MOE_EXPERT_OUTPUT,0.00834686,MOE_COMBINED_OUTPUT,13,36587.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.999132,0.995595,MOE_EXPERT_OUTPUT,0.00309539,MOE_COMBINED_OUTPUT,18,1655.2,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998667,0.995056,MOE_EXPERT_OUTPUT,0.00295734,MOE_COMBINED_OUTPUT,13,1503.36,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998661,0.994918,MOE_EXPERT_OUTPUT,0.00362879,MOE_COMBINED_OUTPUT,13,1128.24,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.99923,0.997818,MOE_EXPERT_OUTPUT,0.00154263,GDN_NORM_GATE_OUTPUT,13,4693.39,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.997765,0.983104,MOE_EXPERT_OUTPUT,0.0110138,MOE_COMBINED_OUTPUT,18,1283.46,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.998433,0.993115,MOE_EXPERT_OUTPUT,0.00371033,MOE_COMBINED_OUTPUT,13,3525.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.998245,0.993017,MOE_EXPERT_OUTPUT,0.00454152,MOE_COMBINED_OUTPUT,13,3788.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.99822,0.992547,MOE_EXPERT_OUTPUT,0.003856,MOE_COMBINED_OUTPUT,13,1557.93,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.99836,0.989289,MOE_EXPERT_OUTPUT,0.00537544,MOE_COMBINED_OUTPUT,18,3044.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.995788,0.974939,MOE_EXPERT_OUTPUT,0.0124881,MOE_COMBINED_OUTPUT,13,1486.68,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.997682,0.991147,MOE_EXPERT_OUTPUT,0.00454825,MOE_COMBINED_OUTPUT,13,1514.42,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997904,0.988893,MOE_EXPERT_OUTPUT,0.00393784,MOE_COMBINED_OUTPUT,13,3778.51,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.996197,0.975199,MOE_EXPERT_OUTPUT,0.0145448,MOE_COMBINED_OUTPUT,18,1755.7,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.993686,0.965673,MOE_EXPERT_OUTPUT,0.0236956,MOE_COMBINED_OUTPUT,13,1961.07,GDN_CONV1D_OUTPUT,true
